Id,SalePrice
1818,176955.81
1819,147284.4
1820,72948.28
1821,111130.734
1822,157713.06
1823,45990.223
1824,108689.195
1825,136850.05
1826,141846.02
1827,98906.78
1828,122026.58
1829,119283.195
1830,150152.67
1831,140781.36
1832,113775.78
1833,138509.69
1834,148366.4
1835,123343.07
1836,114822.98
1837,113507.11
1838,134718.5
1839,98244.87
1840,191727.58
1841,150639.03
1842,120585.836
1843,129487.72
1844,156244.3
1845,160435.64
1846,148072.11
1847,186443.81
1848,62506.81
1849,126420.73
1850,130824.305
1851,147538.16
1852,129899.34
1853,151551.45
1854,158341.5
1855,167049.23
1856,231257.23
1857,167086.52
1858,138029.97
1859,130404.77
1860,159214.3
1861,128063.875
1862,300109.38
1863,266495.22
1864,266537.94
1865,362260.34
1866,347050.3
1867,216320.7
1868,294483.56
1869,196444.48
1870,219384.06
1871,267232.53
1872,181135.8
1873,257446.84
1874,140766.05
1875,198186.78
1876,208282.52
1877,216289.95
1878,209446.38
1879,145774.23
1880,130552.23
1881,250860.78
1882,251732.66
1883,179998.06
1884,187009.56
1885,228362.12
1886,274070.62
1887,211178.89
1888,256567.19
1889,182417.4
1890,144638.7
1891,155899.73
1892,113644.78
1893,143645.39
1894,142165.48
1895,133856.61
1896,133670.88
1897,132183.25
1898,136193.72
1899,183265.38
1900,146857.33
1901,182843.42
1902,155158.84
1903,210822.92
1904,151843.53
1905,187475.45
1906,111894.516
1907,221154.48
1908,125452.34
1909,137550.6
1910,127202.7
1911,181412.39
1912,356970.7
1913,130986.72
1914,53238.133
1915,311278.47
1916,69926.1
1917,246729.55
1918,139136.69
1919,164260.62
1920,135899.08
1921,400664.94
1922,312299.56
1923,202244.7
1924,267516.06
1925,192350.98
1926,363521.8
1927,138341.23
1928,150761.62
1929,126855.74
1930,146453.83
1931,142433.5
1932,138392.3
1933,216687.19
1934,171036.95
1935,184614.16
1936,187751.17
1937,198439.08
1938,170908.64
1939,240720.48
1940,189958.53
1941,165759.84
1942,191190.58
1943,201975.44
1944,441414.56
1945,411851.5
1946,159708.55
1947,332808.16
1948,152028.14
1949,274861.38
1950,179512.75
1951,256824.72
1952,211506.0
1953,184873.16
1954,187705.52
1955,138891.95
1956,254891.47
1957,151660.03
1958,284915.78
1959,139307.17
1960,120890.74
1961,133410.69
1962,104095.53
1963,107215.266
1964,112556.79
1965,154673.08
1966,140599.83
1967,307829.25
1968,459478.53
1969,377027.94
1970,431818.44
1971,490812.28
1972,368996.88
1973,302397.4
1974,340635.2
1975,422420.4
1976,261349.47
1977,347567.0
1978,366274.78
1979,331285.97
1980,212448.25
1981,349683.88
1982,239838.73
1983,225433.16
1984,155406.31
1985,245554.2
1986,212782.42
1987,173280.33
1988,179631.25
1989,195780.16
1990,227436.69
1991,221858.36
1992,204038.06
1993,166111.95
1994,221990.0
1995,178809.98
1996,216512.02
1997,317462.4
1998,306414.56
1999,319153.84
2000,295958.56
2001,263961.03
2002,250822.52
2003,286365.53
2004,291368.78
2005,209191.66
2006,232155.92
2007,245332.55
2008,204702.88
2009,226283.53
2010,188231.83
2011,153954.19
2012,173474.94
2013,191552.48
2014,188707.6
2015,218160.42
2016,199500.36
2017,183369.22
2018,143557.47
2019,141816.39
2020,117739.12
2021,124128.85
2022,182837.84
2023,156937.22
2024,272480.34
2025,430931.06
2026,182877.78
2027,166710.25
2028,148569.44
2029,175874.36
2030,247615.86
2031,217798.9
2032,228927.1
2033,230097.22
2034,169847.94
2035,220521.61
2036,186510.16
2037,197827.44
2038,276600.03
2039,258237.66
2040,275106.56
2041,284830.75
2042,202755.89
2043,168301.95
2044,160389.75
2045,188753.5
2046,153906.77
2047,148180.45
2048,131830.38
2049,139251.39
2050,183935.45
2051,111785.62
2052,130370.7
2053,139023.28
2054,112435.664
2055,134677.64
2056,145154.4
2057,121158.86
2058,211482.2
2059,150365.33
2060,156268.14
2061,160696.42
2062,142398.88
2063,126525.664
2064,142172.0
2065,118276.95
2066,164848.17
2067,124651.88
2068,136206.2
2069,84038.18
2070,108937.21
2071,87858.086
2072,153606.02
2073,141983.11
2074,143926.64
2075,134461.9
2076,112197.016
2077,148507.11
2078,129538.85
2079,127818.5
2080,110991.13
2081,129789.51
2082,119885.34
2083,144060.39
2084,119093.14
2085,126854.17
2086,124797.945
2087,126972.55
2088,105040.31
2089,82464.77
2090,131996.44
2091,107874.23
2092,140438.61
2093,100885.83
2094,113412.0
2095,167303.69
2096,95826.36
2097,96854.18
2098,132324.27
2099,67313.37
2100,66329.266
2101,121273.65
2102,120681.78
2103,114354.27
2104,133027.0
2105,119009.92
2106,86216.71
2107,215770.98
2108,110450.51
2109,112675.25
2110,113176.68
2111,105679.66
2112,145212.42
2113,126737.12
2114,127199.67
2115,157825.9
2116,114450.61
2117,153649.23
2118,133475.6
2119,115063.586
2120,138488.02
2121,99935.05
2122,128783.66
2123,88543.54
2124,155140.36
2125,132088.23
2126,178381.12
2127,151524.42
2128,119483.12
2129,90755.48
2130,129764.51
2131,146970.11
2132,115721.555
2133,105845.27
2134,140575.83
2135,93677.54
2136,87866.89
2137,110784.39
2138,132923.27
2139,155283.19
2140,141348.0
2141,151492.2
2142,142303.03
2143,150234.75
2144,123520.46
2145,138133.2
2146,177568.45
2147,212098.23
2148,153559.73
2149,150107.72
2150,231714.66
2151,117913.625
2152,147967.36
2153,148209.14
2154,115585.67
2155,133678.14
2156,247334.77
2157,227600.72
2158,239251.16
2159,189732.22
2160,181830.52
2161,239529.0
2162,389928.34
2163,342506.94
2164,224493.03
2165,229308.83
2166,143502.72
2167,216971.72
2168,194852.36
2169,209493.12
2170,232026.67
2171,155787.67
2172,130069.914
2173,169937.38
2174,222952.17
2175,283285.53
2176,308171.72
2177,249488.92
2178,210982.81
2179,145078.84
2180,182910.22
2181,194489.23
2182,220723.39
2183,192338.16
2184,119423.54
2185,131741.52
2186,139894.3
2187,164528.25
2188,159687.06
2189,230279.88
2190,91016.11
2191,92789.29
2192,100092.42
2193,96524.06
2194,101490.4
2195,139659.95
2196,120775.734
2197,120619.54
2198,143157.58
2199,172303.31
2200,144443.38
2201,133804.92
2202,194616.33
2203,166532.75
2204,183109.53
2205,130364.734
2206,145411.42
2207,247790.19
2208,235536.08
2209,248850.42
2210,130035.06
2211,113455.164
2212,100457.82
2213,100524.234
2214,130408.75
2215,100339.38
2216,132458.72
2217,62128.65
2218,86185.63
2219,86847.84
2220,98907.54
2221,314228.9
2222,289417.47
2223,297541.7
2224,213589.56
2225,132347.86
2226,182801.06
2227,185650.89
2228,282909.2
2229,239903.23
2230,156163.27
2231,214759.11
2232,177627.9
2233,200430.98
2234,244527.38
2235,240692.03
2236,232947.9
2237,295838.66
2238,207637.36
2239,102831.086
2240,153537.92
2241,172394.53
2242,126026.734
2243,126157.2
2244,112447.36
2245,122193.46
2246,147053.39
2247,113562.23
2248,129163.48
2249,134627.95
2250,134179.97
2251,127887.88
2252,166943.97
2253,157805.44
2254,164605.0
2255,181158.25
2256,166950.81
2257,202631.8
2258,165830.36
2259,187348.55
2260,122286.72
2261,194063.64
2262,201890.89
2263,432124.5
2264,516892.44
2265,178611.44
2266,304343.34
2267,368896.6
2268,456541.56
2269,161484.53
2270,212882.48
2271,227029.48
2272,215092.38
2273,175897.17
2274,197169.9
2275,190695.1
2276,200987.98
2277,202360.27
2278,139337.86
2279,134594.56
2280,130089.39
2281,175884.92
2282,189038.66
2283,111827.305
2284,124088.84
2285,142163.05
2286,115270.29
2287,379668.03
2288,282370.62
2289,394624.03
2290,492235.88
2291,336489.47
2292,414333.8
2293,552806.9
2294,405411.06
2295,432049.5
2296,272046.47
2297,388165.25
2298,396908.62
2299,385844.5
2300,315848.88
2301,314705.12
2302,252654.28
2303,239370.98
2304,260213.66
2305,187057.55
2306,190459.9
2307,199318.75
2308,245425.67
2309,283604.78
2310,239470.53
2311,201886.28
2312,169175.6
2313,168510.73
2314,171066.31
2315,181274.9
2316,186892.08
2317,186188.31
2318,175518.97
2319,180926.38
2320,177590.98
2321,246173.92
2322,183346.66
2323,180929.31
2324,191524.72
2325,202138.45
2326,170241.84
2327,220658.56
2328,222878.39
2329,191049.5
2330,181229.1
2331,379066.75
2332,420438.62
2333,332541.03
2334,281019.88
2335,317569.6
2336,327026.3
2337,184415.67
2338,245157.6
2339,213539.66
2340,365425.56
2341,201149.83
2342,232302.31
2343,237754.75
2344,194154.9
2345,238898.9
2346,223861.5
2347,210570.73
2348,238818.03
2349,177758.73
2350,300772.38
2351,248544.47
2352,232618.67
2353,279195.38
2354,140864.89
2355,139505.53
2356,165302.83
2357,189331.67
2358,180470.73
2359,125895.555
2360,121477.14
2361,136612.34
2362,255580.81
2363,134819.39
2364,141072.86
2365,213137.22
2366,201513.69
2367,215052.6
2368,226637.52
2369,223568.34
2370,182161.5
2371,170415.33
2372,185013.38
2373,283577.75
2374,350947.06
2375,286890.38
2376,303717.62
2377,352420.44
2378,178254.94
2379,192504.78
2380,152102.67
2381,181502.73
2382,193415.86
2383,207909.81
2384,251759.3
2385,161043.3
2386,136145.94
2387,136489.14
2388,96202.51
2389,136085.45
2390,170511.72
2391,152039.44
2392,117615.11
2393,166338.8
2394,145718.64
2395,206711.72
2396,159206.4
2397,199276.73
2398,132771.11
2399,66793.22
2400,91272.52
2401,121763.05
2402,130426.78
2403,134044.66
2404,151104.2
2405,154368.62
2406,136736.3
2407,117880.125
2408,151306.52
2409,128329.05
2410,169548.22
2411,119744.23
2412,155006.66
2413,137321.34
2414,147783.33
2415,133124.1
2416,123189.54
2417,130205.445
2418,135349.25
2419,129656.64
2420,133573.77
2421,137993.38
2422,124183.08
2423,94715.55
2424,136123.61
2425,180488.3
2426,150223.56
2427,132042.27
2428,173661.81
2429,122713.484
2430,138263.55
2431,119789.58
2432,143152.8
2433,141893.64
2434,123521.29
2435,139863.61
2436,122987.63
2437,119917.94
2438,132708.33
2439,111257.24
2440,135261.62
2441,89420.47
2442,110230.16
2443,121376.97
2444,153347.39
2445,116056.55
2446,138222.94
2447,178655.9
2448,145518.39
2449,127012.51
2450,140654.14
2451,146511.52
2452,172810.16
2453,101538.23
2454,135220.48
2455,145216.58
2456,102130.54
2457,137173.97
2458,142746.14
2459,120683.97
2460,131092.19
2461,141490.95
2462,143266.16
2463,126583.95
2464,172296.73
2465,142810.27
2466,124665.67
2467,137017.34
2468,102903.69
2469,92634.65
2470,169569.72
2471,182310.45
2472,140296.17
2473,117958.73
2474,82744.67
2475,168784.31
2476,120957.98
2477,134730.44
2478,148580.22
2479,108770.49
2480,148196.7
2481,126407.23
2482,135193.55
2483,132065.56
2484,124166.86
2485,138569.4
2486,182025.36
2487,175295.48
2488,155364.81
2489,155757.66
2490,153160.02
2491,102806.58
2492,198851.11
2493,166691.81
2494,151264.53
2495,104814.76
2496,230891.2
2497,138947.34
2498,127945.336
2499,87531.01
2500,140480.12
2501,133254.03
2502,131769.8
2503,81354.39
2504,155912.95
2505,252882.1
2506,241193.88
2507,278369.6
2508,249919.23
2509,222321.78
2510,219594.64
2511,169700.92
2512,201113.2
2513,213783.56
2514,302385.84
2515,153963.28
2516,190704.55
2517,149931.31
2518,153819.61
2519,253278.64
2520,224533.5
2521,190242.25
2522,226003.81
2523,124117.84
2524,149417.3
2525,143304.55
2526,147642.17
2527,139575.27
2528,129329.26
2529,135748.69
2530,137753.94
2531,242936.33
2532,221738.84
2533,188680.61
2534,220812.23
2535,274341.53
2536,255361.3
2537,231670.9
2538,184583.17
2539,173632.67
2540,178938.78
2541,184549.9
2542,168988.22
2543,137400.73
2544,110468.734
2545,137149.77
2546,130147.84
2547,141998.28
2548,147139.94
2549,178575.33
2550,926638.56
2551,150808.94
2552,118664.03
2553,96226.37
2554,100112.664
2555,144211.6
2556,111844.266
2557,108365.66
2558,144633.47
2559,134066.12
2560,159714.48
2561,155400.83
2562,141840.61
2563,147614.58
2564,188424.9
2565,132074.77
2566,207794.84
2567,139556.5
2568,202526.31
2569,265210.06
2570,132244.9
2571,198332.94
2572,127271.87
2573,210715.58
2574,188543.9
2575,138554.88
2576,105141.53
2577,139816.27
2578,88860.51
2579,80514.93
2580,84244.64
2581,91501.914
2582,104005.234
2583,271434.34
2584,156057.4
2585,207309.7
2586,209953.34
2587,191828.34
2588,144755.73
2589,139816.12
2590,196699.25
2591,190758.58
2592,212227.12
2593,252969.4
2594,175444.16
2595,193346.7
2596,285634.28
2597,192225.38
2598,292913.66
2599,346869.66
2600,143846.9
2601,149488.56
2602,84935.43
2603,102400.695
2604,97338.28
2605,84770.19
2606,161138.23
2607,203172.83
2608,174459.6
2609,187642.16
2610,115600.01
2611,156267.98
2612,171262.36
2613,130686.26
2614,135683.33
2615,153321.22
2616,152357.61
2617,173898.98
2618,188250.31
2619,187479.03
2620,176722.75
2621,189911.25
2622,178772.98
2623,239044.98
2624,319095.1
2625,307285.44
2626,168710.61
2627,157611.42
2628,544538.56
2629,588041.94
2630,430246.5
2631,536365.25
2632,444331.34
2633,313506.9
2634,464497.66
2635,166668.12
2636,186260.4
2637,176498.06
2638,293157.62
2639,185476.75
2640,152453.67
2641,113628.96
2642,184349.2
2643,107860.96
2644,133875.25
2645,115286.56
2646,105226.4
2647,114747.99
2648,157893.95
2649,165384.67
2650,143017.84
2651,154293.28
2652,420498.38
2653,235024.05
2654,285376.44
2655,443154.06
2656,327870.7
2657,360791.6
2658,276584.72
2659,337954.7
2660,413487.9
2661,378146.03
2662,386239.53
2663,301990.2
2664,282092.6
2665,313350.28
2666,303089.44
2667,175238.66
2668,176227.94
2669,174057.92
2670,268814.72
2671,181161.88
2672,208758.6
2673,201765.98
2674,202879.3
2675,198573.48
2676,179619.27
2677,179401.33
2678,241819.64
2679,341830.8
2680,318970.38
2681,390449.7
2682,361160.3
2683,493576.53
2684,335210.25
2685,266973.97
2686,249080.97
2687,309754.0
2688,206934.6
2689,210937.34
2690,407430.4
2691,197323.03
2692,138835.81
2693,198862.69
2694,146895.84
2695,199192.77
2696,184623.48
2697,176334.53
2698,146000.19
2699,169329.1
2700,164596.36
2701,155418.16
2702,131691.66
2703,133955.19
2704,140437.14
2705,122747.305
2706,123694.1
2707,127055.16
2708,137383.17
2709,83777.15
2710,136593.31
2711,231917.38
2712,392193.22
2713,173548.58
2714,151255.73
2715,170052.47
2716,147090.98
2717,181189.34
2718,215570.86
2719,151059.97
2720,168406.64
2721,136288.44
2722,169713.55
2723,138391.64
2724,135674.92
2725,138569.8
2726,146501.31
2727,201176.31
2728,170945.16
2729,153421.56
2730,139016.92
2731,118270.3
2732,113545.984
2733,137411.48
2734,160250.0
2735,139877.08
2736,141712.02
2737,120933.52
2738,135427.75
2739,154968.67
2740,137445.69
2741,147635.0
2742,155950.44
2743,145110.27
2744,151757.25
2745,134872.23
2746,138237.05
2747,136901.61
2748,133254.92
2749,136314.97
2750,146407.6
2751,139808.0
2752,219571.4
2753,150617.2
2754,198038.66
2755,129593.84
2756,115228.305
2757,72523.9
2758,98251.33
2759,164494.67
2760,122176.09
2761,144563.97
2762,140208.97
2763,181831.03
2764,158662.72
2765,255868.11
2766,120331.95
2767,94513.875
2768,145268.25
2769,133151.64
2770,128584.48
2771,115489.81
2772,115237.43
2773,170854.05
2774,137415.28
2775,109050.72
2776,149285.83
2777,138085.0
2778,101711.32
2779,126674.29
2780,103874.19
2781,102704.86
2782,122060.22
2783,122932.055
2784,110974.2
2785,148580.5
2786,72099.914
2787,102225.65
2788,83068.766
2789,156454.23
2790,110327.336
2791,131875.89
2792,52334.586
2793,125266.2
2794,123229.016
2795,130024.9
2796,106133.15
2797,158544.44
2798,93103.695
2799,115451.6
2800,53141.805
2801,105610.04
2802,136328.22
2803,141653.64
2804,137153.56
2805,98517.42
2806,95599.62
2807,189112.05
2808,153724.14
2809,134387.81
2810,138063.4
2811,144190.55
2812,152923.72
2813,156196.03
2814,158238.55
2815,96843.555
2816,247799.89
2817,179110.03
2818,134441.39
2819,156046.98
2820,157971.06
2821,114553.695
2822,225941.31
2823,263117.8
2824,205738.6
2825,150478.94
2826,143580.47
2827,134759.61
2828,230456.06
2829,166450.98
2830,240688.36
2831,172287.2
2832,250633.38
2833,316923.03
2834,222644.08
2835,230269.55
2836,188653.97
2837,159272.47
2838,148036.1
2839,186718.56
2840,199897.06
2841,207128.1
2842,241510.36
2843,148422.16
2844,148198.12
2845,118281.016
2846,205288.0
2847,227908.92
2848,205983.4
2849,202176.05
2850,265973.72
2851,210134.22
2852,233991.03
2853,240696.84
2854,139890.42
2855,200890.64
2856,193420.84
2857,180706.17
2858,184217.03
2859,154577.97
2860,130089.64
2861,136199.83
2862,221115.27
2863,124714.664
2864,296118.66
2865,150940.3
2866,135515.73
2867,113620.62
2868,108908.85
2869,110512.57
2870,167319.33
2871,90525.28
2872,74443.9
2873,120970.2
2874,119068.16
2875,132169.39
2876,156051.16
2877,140275.03
2878,154397.64
2879,132142.4
2880,100724.7
2881,127600.98
2882,176564.9
2883,216407.77
2884,257860.64
2885,193828.94
2886,241361.84
2887,81723.13
2888,134215.42
2889,41781.91
2890,69390.41
2891,140270.22
2892,52636.76
2893,76182.11
2894,63109.2
2895,329310.62
2896,287247.62
2897,206165.98
2898,163208.03
2899,197867.44
2900,150880.72
2901,216140.05
2902,184028.45
2903,321863.8
2904,398350.75
2905,110068.805
2906,185439.8
2907,118188.1
2908,146031.52
2909,152030.31
2910,85929.734
2911,88461.33
2912,163656.75
2913,73432.76
2914,93511.336
2915,90696.12
2916,76192.21
2917,157692.75
2918,131372.78
2919,210770.45
