Id,SalePrice
1695,169401.62881021918
1696,234768.8246770578
1697,167827.67650997353
1698,346745.0704859147
1699,287298.65818870347
1700,253315.89151522733
1701,250262.2799693111
1702,222367.84123033853
1703,233989.84323440754
1704,266580.0785656649
1705,279906.3047789617
1706,389995.6580418885
1707,225410.36916277587
1708,204394.68069610218
1709,235601.97684906735
1710,233198.41404464777
1711,299266.6253193355
1712,237349.69699963593
1713,257459.4916768957
1714,222863.64205366775
1715,216779.18647702876
1716,173252.64571589147
1717,175282.7252135371
1718,138356.8413108617
1719,203549.70791050748
1720,213546.2846138679
1721,166110.3992092347
1722,117071.81468083829
1723,159851.82259395323
1724,209847.60717987787
1725,238977.98174907075
1726,194889.8614299983
1727,159816.12291633073
1728,175265.7959239081
1729,167797.63680210867
1730,133152.40186913926
1731,125240.5198204687
1732,133623.04870007987
1733,125748.84115187386
1734,112952.61494847192
1735,137365.95359452465
1736,121286.47921747706
1737,255078.4916766936
1738,235481.70771113588
1739,221748.24436403363
1740,230777.87761063804
1741,204489.73649965815
1742,172382.84483763087
1743,171694.597195488
1744,273173.25165402645
1745,204806.7692913352
1746,203420.19421419274
1747,213395.95213299495
1748,232958.28496424336
1749,156535.04772978282
1750,131175.62344603444
1751,251296.41443369104
1752,124741.42130579826
1753,143072.44015089195
1754,183801.81416655105
1755,166391.77853123276
1756,113229.47929660646
1757,119023.24289050282
1758,156348.741512617
1759,169647.31434235346
1760,161770.09860014077
1761,153587.67351088164
1762,183675.308387393
1763,172970.01971611503
1764,128518.86212091963
1765,122893.92163046706
1766,174573.27588342738
1767,194623.07354738438
1768,140211.41715042526
1769,160925.94791828495
1770,149006.04368930843
1771,125722.32418678189
1772,126729.17796158783
1773,133978.26303404625
1774,146770.59324148225
1775,143327.09351592127
1776,122480.03105550718
1777,113352.33454379447
1778,138620.23417457548
1779,124658.9881094894
1780,143938.04476498283
1781,128929.35104610378
1782,108941.18522212209
1783,154061.44232315215
1784,113102.22194613903
1785,113939.21291601688
1786,147202.7586924255
1787,154596.8240685732
1788,72059.89324337212
1789,93591.14134414952
1790,107986.03428967585
1791,183671.8003197429
1792,137052.94435306216
1793,123978.74767258856
1794,145416.56914729485
1795,134477.62000259227
1796,225811.18059167074
1797,100843.78818320789
1798,129126.25149785755
1799,121252.85273734624
1800,141701.42758332373
1801,126335.90034577157
1802,121464.7884896601
1803,152801.0829657911
1804,147230.640745407
1805,137776.04979257268
1806,111359.17116535413
1807,119207.74962539345
1808,120100.58517529661
1809,107561.28326675168
1810,152095.9878414103
1811,99143.67664299758
1812,87634.50298463178
1813,115011.68246563882
1814,83975.26680056917
1815,73532.01034035586
1816,111069.12743730257
1817,131510.4992520415
1818,163234.89986389386
1819,142779.61448677423
1820,79813.3445296374
1821,110702.03896088684
1822,137088.8796328712
1823,53400.405303399326
1824,110826.38963312721
1825,144085.96913093873
1826,123825.06205163585
1827,107294.93126361626
1828,122472.21101790594
1829,114059.7484006783
1830,132780.69866611742
1831,119037.74487389973
1832,107348.67117506891
1833,130460.15066159843
1834,147583.50985616434
1835,108041.12939492639
1836,115247.5226474972
1837,89530.19178220557
1838,110068.45295842
1839,97647.79807241402
1840,159537.64847396692
1841,140343.98854949666
1842,106551.83613721034
1843,135396.9316615526
1844,147841.12861729396
1845,156858.5131463103
1846,152241.4843849749
1847,182140.91741236305
1848,66256.37176269814
1849,123570.2354087008
1850,127967.32048069868
1851,156092.9391791771
1852,118607.45826001679
1853,154702.02529881528
1854,167742.66791195382
1855,156793.78994530748
1856,212053.64318837356
1857,139499.85044714756
1858,134193.17829628027
1859,124471.48673681135
1860,156288.08719966756
1861,121654.1942331496
1862,287134.5435755692
1863,277107.62335123576
1864,277124.27441904193
1865,391731.80758084054
1866,339898.70237468224
1867,208382.32505327082
1868,295062.8066372405
1869,215845.2938730275
1870,219381.177187049
1871,273016.62042613013
1872,189738.54356332682
1873,251565.77964942832
1874,141601.47930971574
1875,209338.53121084522
1876,209368.88838628432
1877,216417.57512741635
1878,230260.79159045583
1879,145015.59577115288
1880,137113.86586021562
1881,232603.64220467224
1882,260773.19992390127
1883,186234.90994755676
1884,190841.48264106293
1885,220721.48045157586
1886,258293.97258181154
1887,223915.73901707865
1888,260443.37063167492
1889,191983.83153990633
1890,127421.7344667525
1891,148021.64881382015
1892,98764.69748147018
1893,135373.87411134416
1894,131312.6462892043
1895,144559.04915205814
1896,125766.1954981178
1897,132972.58150559888
1898,138173.50142372603
1899,168241.5078235339
1900,157760.37024534546
1901,158096.83072169457
1902,143306.06367617968
1903,187865.20602528477
1904,143456.56869635996
1905,191416.54593786132
1906,101092.9862678071
1907,215101.32025683607
1908,109958.20538798014
1909,143833.71649294885
1910,127794.29295357593
1911,194019.93456648898
1912,318989.69538770564
1913,161440.7793940112
1914,61846.62011329255
1915,326501.70975990227
1916,67692.94516062543
1917,229623.48137529715
1918,136892.06139977108
1919,154705.52612685028
1920,138301.47528669087
1921,375689.5313005287
1922,307332.5868438239
1923,200725.56551008223
1924,251895.40090412516
1925,190875.19113841094
1926,361464.38026542735
1927,139531.90169018076
1928,168248.2892240249
1929,127114.5468983409
1930,140584.9536007835
1931,139910.8826827639
1932,145193.70740511338
1933,196801.1257733928
1934,181365.7160085348
1935,176953.3008136314
1936,193614.36985565
1937,186692.60415174853
1938,178629.72927325362
1939,246259.69646827155
1940,190126.48133427516
1941,172326.24105307792
1942,199249.5651494512
1943,216488.23986398982
1944,391249.551753839
1945,395039.8671606712
1946,155711.91769984923
1947,284244.11953062436
1948,168518.61079187455
1949,247241.88731686008
1950,172288.8745507185
1951,253711.56405651412
1952,201005.10599787722
1953,176463.90699961368
1954,178160.5353403368
1955,131817.2934717124
1956,269912.4457687806
1957,152197.49414539084
1958,279788.823511564
1959,149342.5774330119
1960,125363.40797823221
1961,123026.88019414122
1962,98352.839253518
1963,105616.09968609884
1964,106279.10123005626
1965,149185.97827238883
1966,140111.9801151498
1967,279452.31306790246
1968,401487.91982299933
1969,382708.09956230957
1970,410588.2650060615
1971,480690.011075043
1972,360860.5796655532
1973,304453.8113529949
1974,331492.6139752355
1975,419530.2831273711
1976,264152.297291199
1977,337194.3990065801
1978,355182.82506243215
1979,354404.6771590876
1980,224868.69991420195
1981,356831.96032899583
1982,216390.3843752522
1983,204416.7463954575
1984,165124.44446666195
1985,237120.27459513457
1986,194130.82199688462
1987,180981.6994361258
1988,185908.94280478093
1989,186399.26942247016
1990,216481.52498006905
1991,219200.76756502624
1992,201987.10870616193
1993,175887.93150182473
1994,218118.10821636976
1995,177139.346038139
1996,251418.90667354743
1997,315444.117686276
1998,283451.37360918307
1999,285395.83817867155
2000,256476.0517851923
2001,294574.2858124855
2002,234731.42454263725
2003,259852.57474488197
2004,315418.74693875393
2005,215801.1942453209
2006,229463.17967747245
2007,225077.0347046749
2008,217450.4321425027
2009,220038.2797742276
2010,193177.10113514453
2011,137955.52758175088
2012,178542.15122649522
2013,202464.26815333925
2014,204789.24653543907
2015,204815.4598366333
2016,209276.11113692418
2017,185519.0730252696
2018,139549.8498491834
2019,135374.94532314234
2020,115593.65308950907
2021,115602.08749618541
2022,178315.64845172182
2023,141625.25439150762
2024,252352.21978346357
2025,333266.2952385449
2026,174257.98192137264
2027,167153.09647416486
2028,161209.73579511401
2029,165455.6729131194
2030,260886.8919685009
2031,231197.70732959444
2032,246698.83276087404
2033,241198.67085626014
2034,170872.52273365515
2035,214149.53759373017
2036,181429.2082711638
2037,183234.8416729127
2038,237147.49054810722
2039,237771.3765160689
2040,272536.43081579887
2041,253711.0888606159
2042,200982.19480274984
2043,158679.21506264812
2044,147535.53728904395
2045,193285.2725125507
2046,136358.72504603202
2047,149671.88562331506
2048,138126.73729058017
2049,143720.28887501074
2050,165525.76578729096
2051,116458.251280625
2052,133163.45161414793
2053,139775.2254381396
2054,102335.53887322985
2055,135403.0243138161
2056,156206.50022687836
2057,131734.30524804708
2058,204234.64984200467
2059,151970.40581206718
2060,147764.3651514216
2061,153590.12479960552
2062,132780.22165620458
2063,126899.07472461667
2064,135110.66427900412
2065,115685.95865217433
2066,163942.39413329304
2067,132456.66385169778
2068,141806.2349893699
2069,85926.57052944382
2070,117175.83705177999
2071,109228.66121015136
2072,144462.10012389554
2073,146187.6107272243
2074,154505.50783239986
2075,139536.82088384998
2076,113999.11764591894
2077,149098.37714769685
2078,125665.4518479349
2079,125737.11191515464
2080,101244.29645818452
2081,126790.1256549242
2082,120244.43743339248
2083,135339.81143654563
2084,120025.43559920024
2085,119632.94628841041
2086,118453.35382332257
2087,117279.86882277411
2088,98513.63098584196
2089,91935.74116252364
2090,128418.44078360354
2091,118080.37342526627
2092,132431.8074646615
2093,92403.86274617701
2094,100347.08914353304
2095,146468.04631933576
2096,87485.3173962126
2097,90504.4071637382
2098,127553.87316496499
2099,83537.56691804594
2100,74939.53117801936
2101,106937.82566928056
2102,126820.76719245521
2103,110873.41212681492
2104,140976.64644251292
2105,107480.065764692
2106,78098.28639460512
2107,179138.82391690172
2108,112736.93360007255
2109,113338.72315484079
2110,123026.32428499688
2111,127220.79109297444
2112,140259.0947279389
2113,121127.48781437636
2114,116589.51002908137
2115,143761.5874444402
2116,124071.00590671359
2117,139473.51586561964
2118,129617.70931114981
2119,110841.43204877382
2120,122605.23924745149
2121,89328.301607267
2122,126083.85176805961
2123,80299.48051298255
2124,146161.18213365355
2125,148002.69830751268
2126,170280.95668912644
2127,126970.09409551535
2128,123632.64052353878
2129,79152.56865478742
2130,113912.83301187085
2131,143282.7975914884
2132,106039.23909654547
2133,115247.7267819539
2134,123711.57169772187
2135,80212.82266344257
2136,97677.72985751528
2137,106215.95837652529
2138,129727.88895411676
2139,148939.16918598348
2140,135934.07011859003
2141,143977.4618010601
2142,141262.52196210486
2143,144969.067053395
2144,112652.85872379834
2145,135844.42694097347
2146,156289.44324721876
2147,251082.69112008158
2148,131903.75384522002
2149,145419.21795263895
2150,222032.45141055156
2151,124201.60759951411
2152,142618.64043040632
2153,143121.51981719636
2154,104305.2180807514
2155,142193.06896864387
2156,263344.3688462715
2157,213345.43316441006
2158,230202.09147766387
2159,195341.37949184794
2160,183292.31980573863
2161,255237.98267142865
2162,286698.1711041884
2163,386124.73096902703
2164,231292.20209025376
2165,236860.2634101159
2166,150118.5429587752
2167,216999.58122889
2168,202024.25726669046
2169,202916.78740220887
2170,237051.04335733628
2171,147827.94234101364
2172,136009.10737901944
2173,157866.51237975102
2174,218885.26423661472
2175,298120.2982572389
2176,323030.38202582824
2177,232897.24831799668
2178,205216.33607311832
2179,144775.05939059702
2180,176192.5863852681
2181,195103.01585482364
2182,211691.50765029286
2183,192305.12936156374
2184,115882.49268309315
2185,132027.06859820272
2186,133934.78816555828
2187,158857.41592567245
2188,152788.65999060636
2189,219281.15970175937
2190,96271.1082576836
2191,88762.81128587076
2192,93686.28248816743
2193,96011.1947233878
2194,95380.51802286187
2195,127292.63720394023
2196,119722.15579375
2197,118560.51614573036
2198,165817.47145046206
2199,156544.3096306022
2200,154192.87931909694
2201,125865.2548155979
2202,200186.42611331708
2203,196213.95610861908
2204,169322.5262978954
2205,116794.52097238126
2206,139188.46468520674
2207,225551.55404407097
2208,227908.8368890775
2209,226048.6414479761
2210,116650.45403120582
2211,103497.94969030345
2212,111530.82555105032
2213,91590.79956881666
2214,119122.32648485289
2215,105695.62631338753
2216,119745.8726368034
2217,71854.65393886695
2218,74175.82561309624
2219,73015.72663218256
2220,75958.64814459003
2221,331207.9749733798
2222,278818.42409326445
2223,254576.74388718494
2224,207496.6773742581
2225,129956.56873473995
2226,173614.2356420659
2227,204399.4236852583
2228,288551.5336257339
2229,243199.5110183117
2230,158678.94260330932
2231,230984.00796614
2232,176747.65443989955
2233,205025.63062387373
2234,256304.96220767638
2235,238329.57180892373
2236,239964.62407663203
2237,306027.6716419951
2238,189800.39221386687
2239,96164.08256153094
2240,160162.9964620011
2241,156250.39850624435
2242,129835.37382761804
2243,129096.51691164554
2244,119157.3327614788
2245,103555.76205962527
2246,143389.21566159453
2247,106551.03743393075
2248,130364.01136217923
2249,135967.7130346258
2250,128796.33334969613
2251,128417.60005427897
2252,163733.66213673394
2253,162718.88894260983
2254,175253.80600273382
2255,180022.33017260037
2256,175127.71902600332
2257,203691.0782705505
2258,173969.04757891592
2259,178529.74389063404
2260,141528.16978441598
2261,193964.0853159671
2262,213675.14281246523
2263,382177.97630026226
2264,505189.45861826075
2265,179430.54684339208
2266,286386.71807118336
2267,344763.88458315004
2268,422658.6011696764
2269,144936.5609979182
2270,194333.43971651746
2271,204494.60331036296
2272,233957.2553880469
2273,172496.35743314645
2274,178136.64638644323
2275,184698.76177786285
2276,203800.7811750056
2277,187261.75776049792
2278,129802.76899400936
2279,140474.70345502795
2280,120627.83919622148
2281,173811.9702813875
2282,182420.03162422669
2283,101690.64705134035
2284,130795.00627991417
2285,143923.76090884797
2286,124864.45586539913
2287,424824.2165659804
2288,291357.38061881595
2289,386458.54419913073
2290,453216.92750595196
2291,351022.09794911917
2292,416236.7171195771
2293,519840.47043751535
2294,364755.17624464945
2295,480493.28384404816
2296,238573.608213288
2297,414979.9274755212
2298,338402.97639138426
2299,362102.29091116
2300,326048.7469065016
2301,356426.1396719298
2302,250753.39756090334
2303,228802.46176296347
2304,252995.49745043754
2305,214427.59773523724
2306,184634.2602585359
2307,197125.31519714958
2308,252478.63762086653
2309,280009.83623729786
2310,220672.994350861
2311,195746.6633396665
2312,170502.9807373181
2313,178567.32739264023
2314,174992.71037418948
2315,185379.03870948261
2316,184865.50118358684
2317,190108.9897965502
2318,190911.035145899
2319,182771.431271301
2320,174646.01854095407
2321,238945.7865975353
2322,187495.19070052338
2323,207050.97518156245
2324,186376.17803344026
2325,191807.26126472108
2326,172828.99472723284
2327,196584.0160711066
2328,208686.94659533852
2329,192471.65437821308
2330,179097.58834835718
2331,369061.44002579455
2332,357382.0872304888
2333,313021.3097883424
2334,264868.5622127798
2335,291157.08021734515
2336,298673.5103058075
2337,189157.59850630624
2338,253285.363166055
2339,209902.19728406955
2340,409720.98261324974
2341,213759.36372426414
2342,219300.58685641378
2343,234396.5463960935
2344,194530.4518786419
2345,212480.22442321657
2346,225769.74336744077
2347,216367.07259514584
2348,246712.85219171044
2349,185977.45340136174
2350,313284.5065610932
2351,239373.46006416777
2352,221131.56815962028
2353,258550.4395151098
2354,140034.7339349641
2355,139882.18894026458
2356,165766.23819968323
2357,190190.5086250329
2358,200846.00399313847
2359,137601.874155006
2360,122862.30794938607
2361,134387.72579257225
2362,252524.68646654245
2363,139266.53278675632
2364,149633.7687770444
2365,212798.3068466718
2366,203442.03467246686
2367,226445.89219542997
2368,224717.57022120227
2369,214413.51022062957
2370,169805.61001440062
2371,172099.6895613877
2372,187115.39206648583
2373,247006.30095727587
2374,266822.5659511342
2375,227003.46799577898
2376,259067.72370483782
2377,288420.2109393176
2378,159331.43716817783
2379,179099.81634810823
2380,143451.60107823747
2381,163240.72422283335
2382,195148.20764906408
2383,202935.87792798295
2384,223649.58449337198
2385,157920.63224880584
2386,135014.3144004926
2387,138530.67705327107
2388,94614.83033248753
2389,130385.25724991233
2390,159043.4254827661
2391,153286.65816061344
2392,119478.71798274752
2393,176640.46490050567
2394,147397.25094245013
2395,220817.3411820618
2396,154040.50616347516
2397,189005.86838456988
2398,132505.73158246948
2399,64225.95698178899
2400,89164.79463145124
2401,121670.42999794774
2402,141879.4191188253
2403,135600.37053688022
2404,161482.59526261143
2405,167103.56957667985
2406,134676.81587020797
2407,128178.93612208366
2408,140519.20158039688
2409,132754.32495914178
2410,167065.67953508568
2411,124216.78022527462
2412,147513.04753432202
2413,132261.50830145052
2414,134680.23039938678
2415,132106.0689021454
2416,119999.1788951061
2417,130071.22737667314
2418,134640.22381660162
2419,132423.6397365483
2420,128836.72336390689
2421,150601.02581179707
2422,119428.35754020035
2423,96760.52453650141
2424,137779.43626612469
2425,185350.32884790585
2426,137462.2344251988
2427,119734.96557870011
2428,193890.02857674006
2429,121555.94460944906
2430,137468.7634720264
2431,123287.01390773636
2432,143379.1127372211
2433,148550.0071073198
2434,132067.05622149204
2435,144279.22728081356
2436,115990.83616645141
2437,117248.51676098564
2438,130200.81386080156
2439,113540.93896601167
2440,127604.53943476039
2441,79071.23623343569
2442,102093.44752125435
2443,114065.94886296205
2444,148492.62224905606
2445,88445.93547588844
2446,125888.86325606094
2447,198873.27387024247
2448,150581.0879626502
2449,113153.54244120633
2450,142074.5371135968
2451,133503.50222676832
2452,163568.23913450234
2453,87380.43173266089
2454,121981.69982568044
2455,121390.33704574604
2456,109629.5596879014
2457,130563.27437632691
2458,133137.75518434853
2459,122568.9652010679
2460,132450.43628795765
2461,132206.3855650308
2462,130652.0386530458
2463,124716.54887939876
2464,168602.2675253208
2465,145244.21545095256
2466,123770.91071707723
2467,147126.94659748828
2468,87232.04868887056
2469,78566.75248542221
2470,173238.68467627888
2471,202683.12929606327
2472,139888.05395319106
2473,115781.19685239962
2474,79560.28535778317
2475,176229.3877479877
2476,122634.1736669476
2477,127399.93189509431
2478,149377.7679158026
2479,116412.7338581227
2480,152969.98628933565
2481,136900.28382034693
2482,128975.99987303404
2483,136646.1660531179
2484,124939.99111401736
2485,134078.90931977128
2486,181427.34827292772
2487,192396.50491431626
2488,148005.43734493945
2489,150769.1083113953
2490,149170.97588268336
2491,89174.47249894799
2492,199741.76347072932
2493,169771.21276141418
2494,136816.44079327415
2495,99401.53957562512
2496,247469.16269634105
2497,135677.95214921824
2498,122004.05747546701
2499,82088.99741291985
2500,137378.11044129
2501,120116.4827601172
2502,140081.1965486295
2503,82979.57981919197
2504,161223.64931945046
2505,219760.8103867153
2506,262887.72769936436
2507,252687.07091848523
2508,247992.75481120514
2509,222559.56225812985
2510,222256.2661613443
2511,172575.43588319942
2512,196580.4792309368
2513,228805.5416218218
2514,245901.39065709367
2515,151384.01027150956
2516,185036.92701205364
2517,144142.7293653627
2518,160280.28963725903
2519,234711.6200808407
2520,226976.89674695133
2521,194782.37601953477
2522,226066.34198410757
2523,126520.13590349125
2524,157676.74749151905
2525,150303.52344047124
2526,136767.84224300072
2527,133381.27221037346
2528,134645.00318710308
2529,136158.22885334134
2530,130385.73339685108
2531,254092.0260302824
2532,220772.00147010543
2533,199295.76969672152
2534,232682.70277583614
2535,280698.6821306235
2536,236929.58959036117
2537,236015.61380690784
2538,195599.22502728476
2539,191026.67576795878
2540,186626.81822417586
2541,185747.7288973438
2542,187952.25080228894
2543,138581.2547565836
2544,114477.53721535346
2545,135072.27206086434
2546,141968.66259182635
2547,132779.56628113549
2548,144677.97461591248
2549,180804.62602039293
2550,697843.5251664097
2551,146314.10771086285
2552,116735.76314881658
2553,94317.36605883374
2554,101856.4822154657
2555,140410.7489068919
2556,115994.2651452688
2557,113869.0630835353
2558,119107.6650268598
2559,131243.80607124866
2560,158842.72968503955
2561,140518.9356234094
2562,145796.1968817184
2563,156304.8409355005
2564,211038.28489629115
2565,139961.96401073496
2566,168707.4619151405
2567,130012.29331556577
2568,194871.90014886754
2569,242446.1002543848
2570,118706.70172775192
2571,189002.62600722886
2572,143370.95343865114
2573,231954.09498520213
2574,243432.09472759807
2575,124903.61954956148
2576,87315.84335609994
2577,129496.48141129369
2578,88821.79227687909
2579,69359.7221239912
2580,92618.06382278638
2581,99655.95865358971
2582,98603.17428401322
2583,282056.05115652777
2584,151498.89056855987
2585,217036.28514379176
2586,223764.27313087755
2587,186565.3495993921
2588,140086.64497838772
2589,139933.2214273527
2590,212854.4479452962
2591,194449.3145057787
2592,211193.75767361
2593,250358.19810997313
2594,176480.8160122419
2595,205329.80832157517
2596,297205.0606743707
2597,205839.66206938366
2598,296964.1328316481
2599,309106.4731724636
2600,135660.53099829488
2601,145759.27887796596
2602,92884.63843412217
2603,114318.30233030491
2604,97004.0219313249
2605,89767.95391726182
2606,172195.00099856328
2607,191231.1351790801
2608,197198.1018511608
2609,186676.29423724132
2610,103626.4639655267
2611,132009.49058011366
2612,159139.03782478237
2613,132394.88987533055
2614,136399.1386105989
2615,148883.02823771889
2616,150890.16278523888
2617,174044.61079126626
2618,201707.9796014253
2619,180198.3854565505
2620,182899.46782486257
2621,181520.2119749751
2622,176963.09932419012
2623,237420.95218504133
2624,377408.9445047617
2625,249244.90345072016
2626,175858.57380834245
2627,150495.00522211968
2628,505090.7936506968
2629,551958.5311069348
2630,417621.74604500225
2631,520994.3237235436
2632,426978.81076625054
2633,291674.1656419787
2634,409261.41416664014
2635,161805.7150311643
2636,193891.44189452793
2637,180786.222325633
2638,264735.2632617004
2639,178760.2257378696
2640,148291.19813272872
2641,116805.53405475989
2642,176556.7240533533
2643,108125.54967425027
2644,132385.47765376154
2645,102674.34535823103
2646,100895.78418207564
2647,108781.34995897759
2648,148588.12928065704
2649,152233.20329847108
2650,124110.69200239223
2651,152972.10500838925
2652,419102.13019876805
2653,233392.36275848668
2654,279393.4837304085
2655,406749.0059085411
2656,360388.5863608642
2657,378440.52853085764
2658,301943.160388073
2659,308463.49045908416
2660,381137.7140577211
2661,382562.0989561843
2662,350194.2158659793
2663,296986.0305490711
2664,272821.06319294276
2665,285265.17167285236
2666,271240.1215754078
2667,178429.7908470025
2668,179806.57359430008
2669,183774.84316645176
2670,309454.1120386453
2671,189099.18513752942
2672,212702.7929848678
2673,197632.16076416225
2674,188205.1429363621
2675,184319.4679052006
2676,185213.06210393837
2677,182801.92857721524
2678,222556.49107500995
2679,323319.62199476035
2680,282792.8979455166
2681,362604.91949979373
2682,320743.8582938692
2683,395637.9348389319
2684,280282.08772369236
2685,263127.30180540297
2686,249611.66308009677
2687,281533.90538254735
2688,207583.46107812462
2689,216405.6660715837
2690,372526.4789047715
2691,201793.63593537288
2692,134732.8770194149
2693,227129.73196691996
2694,140709.18840876812
2695,204523.531219728
2696,198254.11985411565
2697,178047.79272008128
2698,182291.3731964663
2699,169361.09453916943
2700,165749.104957722
2701,171298.92433825557
2702,129760.1475524448
2703,125131.39730207794
2704,135825.77666701353
2705,114805.622585598
2706,122087.63512677925
2707,132088.372555423
2708,128627.76781880642
2709,92301.80465707276
2710,131551.4692106301
2711,247110.81448284918
2712,351124.499275108
2713,171116.5414544268
2714,156194.70429229215
2715,169775.42466682591
2716,161542.80593907277
2717,195241.02086030244
2718,238615.65608147794
2719,163501.99936295795
2720,162898.7819050905
2721,132813.08327107262
2722,163821.73716110666
2723,151592.12283461026
2724,135672.96880369124
2725,142094.05599797564
2726,144281.16689213488
2727,170546.70511912002
2728,173842.1424084627
2729,149094.87181552785
2730,140130.93923965545
2731,121453.56200711515
2732,122889.68656434728
2733,169330.57599776585
2734,154331.21610627248
2735,140366.45177535925
