Id,SalePrice
1620,149998.53
1621,146170.16
1622,148047.25
1623,254232.11
1624,209106.89
1625,116480.445
1626,183273.23
1627,182632.9
1628,286141.4
1629,180667.56
1630,329472.4
1631,211285.25
1632,230989.42
1633,176009.94
1634,197331.31
1635,182401.22
1636,173512.5
1637,186154.94
1638,179142.14
1639,179299.56
1640,235981.7
1641,175122.7
1642,239613.31
1643,197872.53
1644,219062.11
1645,179373.44
1646,168695.97
1647,152782.9
1648,135284.34
1649,138408.94
1650,133303.22
1651,127943.875
1652,98907.54
1653,98757.766
1654,146558.05
1655,148906.61
1656,151931.89
1657,148353.53
1658,164621.0
1659,127974.99
1660,164788.92
1661,460496.28
1662,335820.75
1663,361825.66
1664,414092.47
1665,310837.38
1666,307402.4
1667,365476.78
1668,361789.78
1669,306599.88
1670,343623.9
1671,260572.98
1672,376140.84
1673,301915.6
1674,233140.14
1675,190895.25
1676,203851.53
1677,212998.64
1678,451428.84
1679,389053.97
1680,352616.1
1681,257529.11
1682,311131.28
1683,191409.88
1684,190443.92
1685,177127.86
1686,184172.42
1687,173936.8
1688,202646.48
1689,188447.19
1690,188323.77
1691,191358.95
1692,271845.47
1693,176984.34
1694,188792.02
1695,172734.36
1696,238825.55
1697,171609.47
1698,327138.6
1699,285984.28
1700,257988.8
1701,253523.69
1702,245592.84
1703,242484.5
1704,277967.7
1705,276293.4
1706,380980.3
1707,228988.02
1708,200318.81
1709,252290.95
1710,233351.9
1711,297205.06
1712,258708.47
1713,257549.5
1714,215193.73
1715,222954.08
1716,173470.31
1717,169436.52
1718,126140.24
1719,200102.86
1720,218520.86
1721,161052.36
1722,113705.055
1723,157981.9
1724,205707.98
1725,247864.64
1726,186366.48
1727,162219.1
1728,174310.75
1729,166997.16
1730,147059.42
1731,130526.83
1732,135374.42
1733,123817.44
1734,127884.95
1735,133417.05
1736,130137.29
1737,271519.0
1738,235163.27
1739,198077.19
1740,215978.3
1741,203039.56
1742,177569.64
1743,167696.97
1744,253990.98
1745,186677.78
1746,236641.56
1747,226724.4
1748,235457.25
1749,159074.52
1750,133955.45
1751,254524.44
1752,128270.07
1753,139642.23
1754,173639.95
1755,166987.28
1756,118121.17
1757,121838.32
1758,157385.95
1759,169249.02
1760,166336.25
1761,153527.67
1762,184770.75
1763,176226.77
1764,127735.03
1765,124428.945
1766,189609.22
1767,211173.45
1768,138990.02
1769,154661.44
1770,143990.2
1771,123906.02
1772,129310.016
1773,134843.56
1774,136620.94
1775,141533.73
1776,124483.19
1777,113248.91
1778,140994.72
1779,127129.086
1780,141772.31
1781,129270.31
1782,109880.66
1783,164841.89
1784,110352.06
1785,107991.88
1786,157484.16
1787,163225.16
1788,61430.31
1789,93848.77
1790,108940.64
1791,196245.06
1792,136204.25
1793,128014.055
1794,148151.77
1795,137411.22
1796,183220.81
1797,106817.54
1798,131713.89
1799,124577.73
1800,139842.94
1801,116352.99
1802,120589.63
1803,148032.44
1804,145079.4
1805,138555.27
1806,118256.99
1807,117040.66
1808,119905.81
1809,109230.48
1810,119388.805
1811,94625.08
1812,88515.51
1813,109622.75
1814,98967.64
1815,63949.03
1816,103884.195
1817,132343.06
1818,145676.95
1819,146860.27
1820,75319.84
1821,115789.23
1822,135275.56
1823,54459.18
1824,109184.75
1825,137285.73
1826,128963.586
1827,106864.62
1828,125041.45
1829,116382.84
1830,127154.8
1831,99670.164
1832,113745.51
1833,126397.46
1834,156659.23
1835,109484.52
1836,115524.95
1837,64175.938
1838,107403.36
1839,98525.6
1840,149629.34
1841,135743.64
1842,84179.75
1843,139111.22
1844,146373.95
1845,150477.5
1846,155380.22
1847,188870.89
1848,66267.555
1849,114201.37
1850,124274.78
1851,148087.5
1852,132960.42
1853,156999.34
1854,168231.02
1855,154844.58
1856,227516.95
1857,147602.47
1858,132709.84
1859,124199.9
1860,152879.83
1861,123751.914
1862,267240.16
1863,259081.05
1864,259081.05
1865,422323.75
1866,339144.78
1867,210875.6
1868,295595.8
1869,207720.55
1870,227773.78
1871,279695.06
1872,188331.66
1873,280604.78
1874,142050.7
1875,212417.88
1876,206424.89
1877,213329.6
1878,216753.33
1879,137165.47
1880,132261.05
1881,243703.02
1882,252084.12
1883,184851.64
1884,193901.03
1885,229001.12
1886,260929.58
1887,207873.73
1888,244572.16
1889,189762.61
1890,125405.695
1891,145922.52
1892,85903.11
1893,127613.39
1894,131628.75
1895,143517.1
1896,130057.64
1897,134620.89
1898,141818.95
1899,157411.17
1900,170946.3
1901,171528.8
1902,142689.25
1903,177775.84
1904,139505.8
1905,200410.53
1906,84466.6
1907,232620.89
1908,112042.62
1909,136027.45
1910,126859.13
1911,185455.36
1912,267653.34
1913,158502.4
1914,51107.582
1915,361010.5
1916,81906.96
1917,216296.14
1918,139881.48
1919,157352.8
1920,140209.5
1921,348962.62
1922,307704.5
1923,196560.48
1924,275289.22
1925,196101.56
1926,356040.8
1927,135206.44
1928,172406.36
1929,126144.695
1930,143388.48
1931,139858.4
1932,145922.1
1933,197822.34
1934,185177.0
1935,176917.69
1936,195597.27
1937,185415.39
1938,179379.61
1939,255023.02
1940,196172.28
1941,182843.95
1942,180291.66
1943,216746.3
1944,391109.3
1945,385724.56
1946,172142.52
1947,259371.28
1948,185932.27
1949,243826.22
1950,166178.17
1951,246321.4
1952,202571.52
1953,172072.92
1954,182790.25
1955,130689.125
1956,232964.34
1957,153784.98
1958,279056.16
1959,143674.17
1960,128839.42
1961,122196.37
1962,100940.68
1963,103247.34
1964,103249.414
1965,147187.66
1966,142289.19
1967,308224.34
1968,389590.47
1969,379879.2
1970,421821.78
1971,479593.06
1972,363939.8
1973,302683.03
1974,319152.3
1975,397047.94
1976,268533.38
1977,335286.66
1978,357003.38
1979,379824.5
1980,221017.66
1981,361712.5
1982,221517.77
1983,198642.05
1984,161590.36
1985,225002.08
1986,186011.36
1987,189395.78
1988,184232.14
1989,182563.08
1990,225081.06
1991,222539.2
1992,202406.98
1993,174994.66
1994,221885.44
1995,179101.83
1996,264635.03
1997,317119.56
1998,274440.44
1999,289895.9
2000,274868.2
2001,278928.2
2002,231619.66
2003,249846.55
2004,329026.53
2005,211439.86
2006,238170.95
2007,250674.25
2008,218233.03
2009,214477.88
2010,192897.69
2011,129890.55
2012,179061.69
2013,201499.45
2014,202439.22
2015,202478.8
2016,204351.0
2017,182808.38
2018,136764.86
2019,133633.39
2020,110991.03
2021,124088.49
2022,180492.25
2023,143440.47
2024,264437.22
2025,299243.4
2026,172372.83
2027,165228.9
2028,170681.73
2029,168011.53
2030,256758.11
2031,229365.25
2032,248541.38
2033,238920.78
2034,172797.64
2035,197788.0
2036,174939.92
2037,169996.38
2038,202036.89
2039,198573.48
2040,237004.28
2041,246258.22
2042,212719.52
2043,157949.08
2044,151972.33
2045,189869.95
2046,126059.19
2047,151997.69
2048,139041.31
2049,138242.45
2050,160110.69
2051,105088.805
2052,136733.95
2053,138453.56
2054,114251.16
2055,134776.97
2056,156283.64
2057,135426.08
2058,206365.64
2059,155006.81
2060,140213.64
2061,156958.92
2062,128370.42
2063,125407.484
2064,138879.52
2065,105253.3
2066,167652.36
2067,133551.1
2068,137461.55
2069,83182.21
2070,114375.98
2071,119725.27
2072,140383.17
2073,147367.72
2074,170453.03
2075,141657.97
2076,116456.57
2077,152722.45
2078,127262.4
2079,128999.87
2080,110704.125
2081,124776.055
2082,118297.26
2083,134150.4
2084,120893.734
2085,124018.45
2086,128149.39
2087,118666.63
2088,101402.84
2089,92633.945
2090,131996.06
2091,120712.29
2092,117828.53
2093,92154.95
2094,99254.79
2095,135459.02
2096,89303.98
2097,85818.44
2098,118577.72
2099,88241.75
2100,77805.375
2101,106220.33
2102,123594.23
2103,113221.266
2104,109724.52
2105,100285.81
2106,79545.72
2107,177342.86
2108,111524.516
2109,110849.914
2110,119571.46
2111,142974.48
2112,145062.66
2113,120460.32
2114,95738.76
2115,157320.98
2116,117428.28
2117,139388.9
2118,132642.14
2119,120786.56
2120,115917.945
2121,79805.89
2122,126068.33
2123,55347.34
2124,151804.88
2125,138381.34
2126,170973.36
2127,127790.95
2128,122774.234
2129,73215.56
2130,106259.74
2131,154886.83
2132,90995.37
2133,111901.125
2134,123526.82
2135,83395.48
2136,112658.81
2137,121898.41
2138,134991.92
2139,149608.36
2140,138555.27
2141,142669.23
2142,139309.17
2143,144162.5
2144,115946.14
2145,133986.5
2146,149457.92
2147,192348.8
2148,132965.23
2149,143144.06
2150,234253.38
2151,127240.92
2152,127750.016
2153,136171.39
2154,103013.266
2155,141541.16
2156,245968.58
2157,210610.5
2158,246762.48
2159,190965.34
2160,177461.97
2161,230825.81
2162,239033.6
2163,400249.8
2164,232339.33
2165,253724.92
2166,150802.61
2167,221142.89
2168,204927.11
2169,210007.61
2170,208233.66
2171,142381.62
2172,137898.52
2173,154356.56
2174,210821.52
2175,299604.06
2176,306060.3
2177,245520.48
2178,205277.23
2179,147597.4
2180,170635.52
2181,199122.48
2182,213319.83
2183,198403.69
2184,114528.79
2185,138392.3
2186,133978.06
2187,153667.27
2188,153681.33
2189,230414.53
2190,97556.12
2191,98475.625
2192,101228.15
2193,93407.86
2194,77382.39
2195,129039.49
2196,119201.43
2197,114109.59
2198,146879.6
2199,152872.55
2200,152003.34
2201,129190.33
2202,199285.86
2203,201766.75
2204,156981.08
2205,106844.54
2206,137971.8
2207,216405.5
2208,273073.97
2209,232616.23
2210,121033.32
2211,104917.37
2212,113439.91
2213,85651.73
2214,121143.49
2215,99587.12
2216,126900.76
2217,96078.0
2218,75114.9
2219,72385.22
2220,81288.234
2221,367642.06
2222,265744.75
2223,243300.11
2224,198012.97
2225,134014.48
2226,171918.4
2227,189478.52
2228,312332.62
2229,228793.52
2230,164314.36
2231,232909.03
2232,173182.36
2233,178524.42
2234,251688.72
2235,239091.05
2236,269744.1
2237,299649.5
2238,185294.12
2239,110981.72
2240,161873.86
2241,148651.08
2242,124381.49
2243,124986.016
2244,108140.91
2245,112774.266
2246,150618.78
2247,110085.81
2248,129940.73
2249,134870.95
2250,129418.83
2251,129670.24
2252,160431.05
2253,168416.75
2254,179761.33
2255,181151.34
2256,179477.66
2257,204526.67
2258,173865.98
2259,173770.5
2260,148638.45
2261,183655.02
2262,212753.4
2263,364666.97
2264,484941.03
2265,173948.4
2266,285703.75
2267,325846.4
2268,365923.2
2269,140990.16
2270,185795.06
2271,198446.45
2272,236057.56
2273,167137.36
2274,183364.84
2275,176872.97
2276,184458.58
2277,187882.28
2278,129711.67
2279,139325.11
2280,109212.04
2281,170313.78
2282,174660.03
2283,99670.35
2284,119432.195
2285,145354.58
2286,128215.52
2287,419875.62
2288,296185.03
2289,387114.6
2290,459545.16
2291,351517.84
2292,404773.62
2293,505583.1
2294,344908.94
2295,480092.3
2296,242893.7
2297,433597.8
2298,329076.75
2299,362041.38
2300,320777.8
2301,345683.12
2302,244664.77
2303,231196.38
2304,229449.05
2305,210456.11
2306,194090.86
2307,189064.98
2308,250506.0
2309,278419.25
2310,221433.06
2311,195457.61
2312,168946.0
2313,176985.36
2314,174470.9
2315,173455.9
2316,182054.34
2317,179670.31
2318,185562.75
2319,184470.72
2320,175986.44
2321,217575.94
2322,193698.84
2323,208524.0
2324,193633.83
2325,193981.67
2326,173622.4
2327,202625.22
2328,215902.52
2329,199006.69
2330,175589.12
2331,393815.72
2332,343843.2
2333,330922.53
2334,261428.23
2335,299916.8
2336,302423.62
2337,180689.28
2338,240540.81
2339,224907.05
2340,454699.66
2341,212787.08
2342,222321.56
2343,237343.8
2344,204511.64
2345,202848.14
2346,230951.98
2347,211540.5
2348,245201.78
2349,182208.25
2350,293407.94
2351,266398.4
2352,243986.72
2353,245312.66
2354,136838.31
2355,132708.45
2356,154020.12
2357,194848.1
2358,187428.44
2359,139265.6
2360,123010.51
2361,137985.08
2362,246476.25
2363,134664.8
2364,149015.44
2365,212096.83
2366,214985.53
2367,223388.69
2368,207804.75
2369,211199.23
2370,173468.81
2371,173721.61
2372,176697.47
2373,239056.84
2374,251634.0
2375,196850.88
2376,248618.9
2377,266251.34
2378,155217.75
2379,182284.38
2380,143334.34
2381,171932.5
2382,215467.48
2383,192765.1
2384,223137.02
2385,156836.67
2386,136889.86
2387,142637.14
2388,97828.25
2389,133694.45
2390,156645.78
2391,154162.95
2392,117052.04
2393,164490.44
2394,152016.97
2395,193352.8
2396,146597.61
2397,182017.89
2398,131912.75
2399,50500.746
2400,63383.215
2401,125464.79
2402,140503.84
2403,130313.766
2404,164406.53
2405,183367.64
2406,135534.34
2407,130677.914
2408,136776.98
2409,134253.05
2410,165046.22
2411,119108.93
2412,147086.77
2413,127899.586
2414,127121.81
2415,125847.42
2416,123950.11
2417,128363.81
2418,133504.48
2419,137106.88
2420,129093.16
2421,154481.44
2422,111267.43
2423,93748.86
2424,135299.44
2425,199649.2
2426,130488.99
2427,106526.59
2428,194027.19
2429,121300.02
2430,137537.34
2431,125949.59
2432,141277.92
2433,150054.03
2434,142304.8
2435,141550.34
2436,111599.52
2437,119738.29
2438,135592.66
2439,106952.5
2440,115149.43
2441,61587.81
2442,103968.14
2443,125987.08
2444,144700.94
2445,89045.44
2446,123642.8
2447,222262.42
2448,136075.72
2449,109983.71
2450,125990.445
2451,147286.1
2452,158581.78
2453,92511.41
2454,129525.76
2455,109374.22
2456,104870.65
2457,121848.43
2458,141243.56
2459,121437.64
2460,143448.81
2461,127982.56
2462,123061.664
2463,125666.69
2464,143633.61
2465,153378.25
2466,123918.79
2467,156268.73
2468,105261.43
2469,91923.84
2470,174068.55
2471,207302.78
2472,142163.72
2473,108843.336
2474,74487.29
2475,185240.4
2476,119326.88
2477,127768.29
2478,146984.83
2479,121204.97
2480,150788.95
2481,136831.39
2482,132638.73
2483,136118.67
2484,125276.234
2485,132685.55
2486,151930.02
2487,202249.9
2488,144479.61
2489,149165.72
2490,149795.81
2491,80608.43
2492,199376.34
2493,168099.84
2494,137314.55
2495,98469.42
2496,234302.75
2497,136815.98
2498,124829.13
2499,71818.34
2500,136444.11
2501,127794.0
2502,145053.53
2503,78011.625
2504,162478.75
2505,215519.27
2506,236977.39
2507,260071.5
2508,250695.77
2509,221325.39
2510,215107.97
2511,170993.08
2512,198377.02
2513,209597.64
2514,242090.08
2515,151622.86
2516,191570.39
2517,140784.98
2518,164167.12
2519,226559.28
2520,209613.03
2521,192942.77
2522,229770.5
2523,133782.2
2524,165482.8
2525,147917.28
2526,133304.23
2527,132339.03
2528,138228.22
2529,139026.47
2530,127172.26
2531,241272.55
2532,215765.84
2533,189061.73
2534,234439.77
2535,298296.6
2536,253457.69
2537,255231.78
2538,191103.98
2539,191152.66
2540,183729.11
2541,184262.55
2542,185440.14
2543,142292.58
2544,117887.2
2545,136194.5
2546,141015.97
2547,132138.0
2548,150048.17
2549,166548.95
2550,539769.44
2551,148678.86
2552,121129.05
2553,105389.49
2554,113933.22
2555,125199.32
2556,112898.23
2557,120603.89
2558,93364.484
2559,135508.89
2560,150833.1
2561,143732.27
2562,146155.94
2563,143115.53
2564,196031.64
2565,144822.83
2566,159153.12
2567,128705.69
2568,200602.14
2569,218401.89
2570,115954.66
2571,176724.27
2572,134652.98
2573,224635.67
2574,233226.42
2575,122455.0
2576,68544.516
2577,124250.84
2578,91524.26
2579,77661.77
2580,117016.33
2581,111794.67
2582,102863.945
2583,310775.12
2584,152568.58
2585,217260.56
2586,213495.27
2587,175184.67
2588,143028.62
2589,143023.7
2590,192475.4
2591,209607.23
2592,213520.72
2593,248552.28
2594,170908.31
2595,207454.67
2596,293592.12
2597,196870.4
2598,294895.84
2599,253728.8
2600,136384.8
2601,157491.52
2602,93583.96
2603,106388.31
2604,103201.96
2605,90310.914
2606,157679.52
2607,197995.8
2608,198539.22
2609,195792.11
2610,101835.945
2611,135127.8
2612,148124.64
2613,130803.72
2614,133083.47
2615,154705.25
2616,155316.67
2617,179152.73
2618,187369.64
2619,175138.73
2620,185765.66
2621,180774.25
2622,183833.75
2623,234983.03
2624,417869.12
2625,231700.52
2626,172664.53
2627,159826.17
2628,438177.5
2629,522984.9
2630,427909.56
2631,476158.2
2632,431577.16
2633,305483.22
2634,379004.56
2635,153354.12
2636,216976.28
2637,170733.67
2638,254975.34
2639,185301.02
2640,145410.73
2641,122901.92
2642,176800.97
2643,107218.945
2644,131847.73
2645,100304.75
2646,98560.65
2647,106882.66
2648,146614.81
2649,151380.56
2650,126471.98
2651,150825.48
2652,443434.34
2653,238858.12
2654,279705.22
2655,383490.44
2656,370272.97
2657,361250.22
2658,306069.34
2659,309157.28
2660,372421.9
2661,435777.94
2662,349275.25
2663,298213.53
2664,260414.73
2665,314983.2
2666,295766.16
2667,174421.34
2668,174369.45
2669,177684.33
2670,305554.6
2671,175824.05
2672,204203.14
2673,194635.06
2674,184733.22
2675,188197.72
2676,182201.81
2677,183981.77
2678,221577.77
2679,319893.4
2680,281796.28
2681,377656.25
2682,310331.16
2683,370944.84
2684,289016.97
2685,281976.66
2686,235888.33
2687,258222.88
2688,214246.67
2689,215633.38
2690,325251.25
2691,202401.19
2692,132389.39
2693,218258.84
2694,133507.8
2695,192808.48
2696,187437.2
2697,176196.52
2698,190516.4
2699,173825.36
2700,164060.7
2701,164715.7
2702,126068.445
2703,133366.67
2704,130452.414
2705,113587.57
2706,123187.19
2707,133306.66
2708,122347.84
2709,94524.78
2710,134650.42
2711,224551.48
2712,338566.0
2713,169145.42
2714,160629.61
2715,175697.5
2716,167433.14
2717,196013.31
2718,215202.36
2719,175289.62
2720,160385.47
2721,131855.4
2722,164710.83
2723,147738.8
2724,132730.22
2725,140824.45
2726,143620.19
2727,174761.34
2728,173336.36
2729,150790.23
2730,141533.47
2731,119000.95
2732,131853.02
2733,155133.55
2734,152014.36
2735,139273.97
2736,139694.72
2737,120590.44
2738,130989.72
2739,160167.5
2740,142636.19
2741,152077.3
2742,154523.73
2743,150741.5
2744,155013.02
2745,136802.16
2746,133511.48
2747,151866.7
2748,124865.33
2749,132591.81
2750,134365.12
2751,137929.95
2752,187624.44
2753,159585.98
2754,185764.6
2755,132148.72
2756,109413.55
2757,76703.06
2758,102134.92
2759,145033.06
2760,129144.51
2761,151921.31
2762,132481.6
2763,176596.89
2764,136644.12
2765,273038.03
2766,113835.47
2767,101196.11
2768,140578.23
2769,141498.23
2770,129389.086
2771,116719.19
2772,115040.11
2773,147094.34
2774,116872.9
2775,97628.9
2776,132417.67
2777,139487.05
2778,108857.87
2779,108553.805
2780,57227.133
2781,107403.47
2782,111766.43
2783,99109.03
2784,111355.11
2785,141422.56
2786,90888.34
2787,104273.19
2788,90875.34
2789,164696.86
2790,105480.9
2791,116120.31
2792,66067.71
2793,94848.695
2794,90312.984
2795,119485.17
2796,84535.42
2797,164247.31
2798,91043.8
2799,75027.484
2800,55942.906
2801,106460.984
2802,119286.04
2803,141189.56
2804,111433.83
2805,66396.664
2806,116596.92
2807,164876.64
2808,150691.62
2809,131167.73
2810,142762.75
2811,152366.33
2812,151044.7
2813,170860.23
2814,149440.81
2815,95845.19
2816,228253.03
2817,172074.89
2818,142969.02
2819,158816.06
2820,147285.67
2821,118097.29
2822,199741.38
2823,234072.94
2824,187298.53
2825,133297.75
2826,134798.44
2827,121977.71
2828,245190.1
2829,169797.08
2830,226702.58
2831,191252.03
2832,235250.53
2833,307270.22
2834,219837.7
2835,233609.08
2836,197978.61
2837,148581.2
2838,153131.69
2839,199831.5
2840,183886.0
2841,205589.33
2842,227243.5
2843,168603.97
2844,153446.28
2845,122033.33
2846,213228.1
2847,216756.42
2848,183164.9
2849,183816.39
2850,288476.4
2851,225398.55
2852,221727.84
2853,228203.19
2854,137121.27
2855,200548.19
2856,193590.98
2857,191761.4
2858,211814.84
2859,144862.62
2860,125911.29
2861,137354.36
2862,218952.66
2863,114263.25
2864,244205.78
2865,149638.75
2866,132664.8
2867,114711.77
2868,90715.93
2869,93623.414
2870,146025.25
2871,99387.586
2872,87114.7
2873,100663.82
2874,115121.21
2875,105120.58
2876,166382.73
2877,149431.4
2878,159532.56
2879,141063.31
2880,103088.836
2881,119084.28
2882,177839.44
2883,211201.05
2884,217880.34
2885,210290.98
2886,247532.05
2887,90385.27
2888,131081.56
2889,48687.082
2890,72803.79
2891,131674.06
2892,61765.68
2893,76632.8
2894,72048.57
2895,326467.28
2896,282984.22
2897,199329.97
2898,138197.77
2899,201540.97
2900,153519.33
2901,244167.12
2902,184131.5
2903,363560.3
2904,426111.66
2905,87136.63
2906,166570.4
2907,121752.016
2908,138418.31
2909,145829.58
2910,89587.69
2911,100626.29
2912,165957.56
2913,95059.32
2914,100782.74
2915,93442.336
2916,88579.516
2917,155611.7
2918,111080.41
2919,207742.73
