Id,SalePrice
1566,165149.9999999998
1567,64500.00000000002
1568,204000.00000000006
1569,98300.00000000003
1570,163000.00000000012
1571,107500.00000000003
1572,124500.00000000015
1573,146999.9999999999
1574,112000.00000000023
1575,196000.00000000006
1576,286999.99999999977
1577,202900.00000000044
1578,136899.99999999968
1579,130000.00000000006
1580,189000.0
1581,156000.00000000012
1582,135750.00000000003
1583,319999.9999999998
1584,200499.99999999962
1585,136500.0000000001
1586,85000.0
1587,93500.00000000023
1588,162499.99999999962
1589,84500.00000000004
1590,126500.0000000002
1591,85000.0
1592,239000.00000000003
1593,126999.99999999974
1594,61000.000000000044
1595,79999.99999999994
1596,169000.0000000004
1597,239000.00000000003
1598,198900.00000000032
1599,153899.99999999994
1600,136500.0000000001
1601,98000.00000000036
1602,82999.99999999985
1603,55993.00000000008
1604,184899.99999999956
1605,327999.9999999992
1606,157900.00000000032
1607,144999.99999999994
1608,255000.00000000076
1609,172999.99999999985
1610,165149.9999999998
1611,154000.00000000003
1612,161999.99999999988
1613,178000.00000000026
1614,128499.99999999988
1615,96999.99999999981
1616,91500.00000000017
1617,79999.99999999994
1618,93000.00000000001
1619,133999.9999999996
1620,121500.00000000004
1621,151999.99999999997
1622,157900.00000000032
1623,268000.0000000001
1624,160199.99999999985
1625,109007.99999999988
1626,204999.99999999965
1627,192999.99999999997
1628,319999.9999999998
1629,192999.99999999997
1630,297000.0
1631,274300.0000000003
1632,231499.99999999994
1633,160000.0000000002
1634,191999.9999999996
1635,188000.00000000047
1636,178000.00000000026
1637,170000.00000000032
1638,241500.00000000023
1639,181900.00000000003
1640,194499.99999999968
1641,170000.00000000032
1642,252999.99999999907
1643,235999.99999999942
1644,230000.0000000002
1645,175999.99999999974
1646,165499.99999999994
1647,149499.99999999962
1648,140999.99999999974
1649,130000.00000000006
1650,144999.99999999994
1651,126999.99999999974
1652,99999.99999999984
1653,114500.0000000001
1654,148000.00000000017
1655,156000.00000000012
1656,155000.0
1657,148500.00000000023
1658,160000.0000000002
1659,110000.00000000012
1660,181900.00000000003
1661,395192.0000000001
1662,319999.9999999998
1663,370877.99999999907
1664,625000.0000000002
1665,284999.9999999995
1666,372402.00000000047
1667,354000.0000000002
1668,309999.9999999995
1669,297000.0
1670,337500.0
1671,269999.99999999977
1672,319000.0000000001
1673,309000.00000000035
1674,226000.00000000044
1675,194699.99999999988
1676,194699.99999999988
1677,202664.99999999985
1678,437153.99999999965
1679,377425.99999999965
1680,349999.9999999995
1681,273999.99999999924
1682,312499.9999999995
1683,173999.99999999965
1684,194000.00000000032
1685,183499.99999999953
1686,199900.0
1687,223999.99999999968
1688,186499.99999999985
1689,201000.0000000003
1690,188500.0000000003
1691,188500.0000000003
1692,214899.99999999968
1693,250000.0000000003
1694,192999.99999999997
1695,180000.0000000003
1696,212899.99999999985
1697,175000.00000000035
1698,402999.99999999936
1699,282922.0000000002
1700,214899.99999999968
1701,194699.99999999988
1702,146999.9999999999
1703,214899.99999999968
1704,250000.0000000003
1705,335000.00000000047
1706,370877.99999999907
1707,216499.9999999995
1708,219500.00000000035
1709,146999.9999999999
1710,245000.00000000026
1711,305999.99999999936
1712,146999.9999999999
1713,241000.00000000032
1714,226999.9999999998
1715,216000.00000000003
1716,180999.99999999985
1717,180999.99999999985
1718,179000.00000000026
1719,194999.99999999994
1720,175000.00000000035
1721,179000.00000000026
1722,84900.00000000015
1723,155000.0
1724,206999.9999999997
1725,222499.9999999997
1726,178000.00000000026
1727,153499.99999999936
1728,161999.99999999988
1729,184000.00000000032
1730,107500.00000000003
1731,124000.00000000032
1732,134500.00000000006
1733,135750.00000000003
1734,99999.99999999984
1735,143999.99999999985
1736,110000.00000000012
1737,209999.9999999997
1738,221999.99999999933
1739,220000.00000000023
1740,264999.9999999999
1741,189000.0
1742,168499.9999999999
1743,164999.99999999977
1744,179900.0
1745,217999.99999999953
1746,179900.0
1747,211000.00000000017
1748,242000.00000000003
1749,148000.00000000017
1750,138799.99999999974
1751,271900.0000000011
1752,126999.99999999974
1753,152999.99999999994
1754,170000.00000000032
1755,170000.00000000032
1756,99999.99999999984
1757,110000.00000000012
1758,170000.00000000032
1759,191000.0000000003
1760,149499.99999999962
1761,167000.00000000017
1762,190000.00000000047
1763,180500.0000000002
1764,124999.99999999968
1765,107000.00000000022
1766,139999.99999999965
1767,170000.00000000032
1768,139999.99999999965
1769,157900.00000000032
1770,147499.99999999974
1771,139999.99999999965
1772,126999.99999999974
1773,140999.99999999974
1774,144999.99999999994
1775,142499.99999999974
1776,109007.99999999988
1777,126999.99999999974
1778,129000.00000000029
1779,114999.99999999988
1780,143999.99999999985
1781,135750.00000000003
1782,109499.99999999988
1783,130000.00000000006
1784,89471.0
1785,112999.9999999998
1786,129899.99999999972
1787,130000.00000000006
1788,85999.99999999994
1789,79999.99999999994
1790,108479.99999999994
1791,190000.00000000047
1792,139949.99999999997
1793,127499.99999999968
1794,128000.00000000028
1795,128499.99999999988
1796,474999.99999999907
1797,66499.99999999985
1798,138999.99999999968
1799,129899.99999999972
1800,159950.00000000015
1801,132499.9999999997
1802,123599.9999999998
1803,170000.00000000032
1804,146999.9999999999
1805,137500.00000000026
1806,91300.00000000009
1807,121999.99999999988
1808,120000.00000000028
1809,95000.00000000006
1810,209999.9999999997
1811,137000.0000000006
1812,91500.00000000017
1813,99999.99999999984
1814,72999.99999999997
1815,98000.00000000036
1816,137500.00000000026
1817,138999.99999999968
1818,178000.00000000026
1819,131499.99999999962
1820,98000.00000000036
1821,117499.99999999996
1822,112000.00000000023
1823,39999.99999999997
1824,106000.00000000023
1825,184000.00000000032
1826,104999.99999999985
1827,119749.99999999991
1828,124999.99999999968
1829,114999.99999999988
1830,137500.00000000026
1831,115999.99999999985
1832,114999.99999999988
1833,136899.99999999968
1834,136500.0000000001
1835,90000.00000000013
1836,131999.99999999994
1837,103200.00000000015
1838,82999.99999999985
1839,84900.00000000015
1840,162899.9999999998
1841,139499.99999999942
1842,128949.99999999988
1843,131999.99999999994
1844,129499.99999999968
1845,161499.9999999998
1846,157900.00000000032
1847,185000.00000000038
1848,60000.00000000002
1849,139600.00000000006
1850,135750.00000000003
1851,170000.00000000032
1852,66499.99999999985
1853,153499.99999999936
1854,184000.00000000032
1855,121500.00000000004
1856,155835.00000000012
1857,101800.00000000003
1858,142953.00000000006
1859,120000.00000000028
1860,153336.99999999997
1861,114999.99999999988
1862,319999.9999999998
1863,319999.9999999998
1864,319999.9999999998
1865,422999.9999999997
1866,337500.0
1867,185000.00000000038
1868,297000.0
1869,268000.0000000001
1870,214899.99999999968
1871,279999.99999999936
1872,183499.99999999953
1873,226999.9999999998
1874,130499.99999999988
1875,223999.99999999968
1876,233000.00000000006
1877,228499.99999999962
1878,284999.9999999995
1879,162499.99999999962
1880,156999.9999999999
1881,200140.99999999968
1882,319999.9999999998
1883,192999.99999999997
1884,182999.9999999997
1885,195400.0000000002
1886,213489.9999999996
1887,274999.99999999953
1888,307000.00000000035
1889,205999.99999999962
1890,107000.00000000022
1891,160000.0000000002
1892,79999.99999999994
1893,155000.0
1894,110000.00000000012
1895,149499.99999999962
1896,104999.99999999985
1897,139999.99999999965
1898,136500.0000000001
1899,177000.00000000006
1900,164999.99999999977
1901,110000.00000000012
1902,148000.00000000017
1903,154299.9999999999
1904,138999.99999999968
1905,184000.00000000032
1906,82000.00000000022
1907,204999.99999999965
1908,88000.00000000017
1909,150749.99999999985
1910,124000.00000000032
1911,223500.0
1912,359100.0000000008
1913,200099.99999999974
1914,72999.99999999997
1915,303477.0000000001
1916,64500.00000000002
1917,230000.0000000002
1918,130000.00000000006
1919,129499.99999999968
1920,140999.99999999974
1921,324999.9999999999
1922,284000.00000000076
1923,190000.00000000047
1924,193499.99999999962
1925,160199.99999999985
1926,309999.9999999995
1927,142499.99999999974
1928,175999.99999999974
1929,138999.99999999968
1930,143999.99999999985
1931,129499.99999999968
1932,153499.99999999936
1933,175999.99999999974
1934,192999.99999999997
1935,176500.0000000002
1936,207499.99999999985
1937,188000.00000000047
1938,178000.00000000026
1939,261999.9999999994
1940,173999.99999999965
1941,161999.99999999988
1942,250000.0000000003
1943,224999.99999999974
1944,372500.0000000006
1945,372500.0000000006
1946,143999.99999999985
1947,261500.00000000023
1948,167499.99999999962
1949,221999.99999999933
1950,167999.99999999962
1951,268000.0000000001
1952,184000.00000000032
1953,179900.0
1954,168499.9999999999
1955,135000.00000000035
1956,299800.0000000004
1957,157900.00000000032
1958,274999.99999999953
1959,160000.0000000002
1960,126999.99999999974
1961,104999.99999999985
1962,82999.99999999985
1963,106000.00000000023
1964,106000.00000000023
1965,148000.00000000017
1966,155000.0
1967,221999.99999999933
1968,319000.0000000001
1969,394431.99999999953
1970,361918.9999999999
1971,395192.0000000001
1972,361918.9999999999
1973,309000.00000000035
1974,336999.99999999924
1975,335000.00000000047
1976,264132.0000000004
1977,359999.99999999994
1978,372500.0000000006
1979,373999.9999999997
1980,266999.9999999997
1981,373999.9999999997
1982,178740.0000000002
1983,178740.0000000002
1984,172999.99999999985
1985,279999.99999999936
1986,175899.99999999988
1987,163990.00000000003
1988,188500.0000000003
1989,178000.00000000026
1990,194699.99999999988
1991,185850.0000000004
1992,178000.00000000026
1993,186499.99999999985
1994,208500.0000000005
1995,175999.99999999974
1996,250000.0000000003
1997,313000.0000000001
1998,264132.0000000004
1999,266999.9999999997
2000,146999.9999999999
2001,305999.99999999936
2002,209999.9999999997
2003,250000.0000000003
2004,317999.99999999994
2005,209999.9999999997
2006,250580.00000000026
2007,146999.9999999999
2008,208300.00000000038
2009,235999.99999999942
2010,180000.0000000003
2011,122499.9999999999
2012,175999.99999999974
2013,216836.99999999945
2014,228499.99999999962
2015,180000.0000000003
2016,235999.99999999942
2017,178000.00000000026
2018,138999.99999999968
2019,138500.0000000001
2020,139399.99999999985
2021,108959.00000000004
2022,164999.99999999977
2023,107999.99999999981
2024,194699.99999999988
2025,259999.99999999968
2026,172500.00000000032
2027,172500.00000000032
2028,172500.00000000032
2029,160000.0000000002
2030,273999.99999999924
2031,256299.99999999983
2032,273999.99999999924
2033,256299.99999999983
2034,175999.99999999974
2035,233000.00000000006
2036,175999.99999999974
2037,173999.99999999965
2038,196000.00000000006
2039,268000.0000000001
2040,309999.9999999995
2041,237499.99999999994
2042,191999.9999999996
2043,143000.00000000017
2044,131399.99999999965
2045,196499.99999999974
2046,127499.99999999968
2047,154000.00000000003
2048,142499.99999999974
2049,142599.99999999994
2050,155000.0
2051,143999.99999999985
2052,137500.00000000026
2053,130999.99999999993
2054,79500.00000000026
2055,131999.99999999994
2056,170000.00000000032
2057,138999.99999999968
2058,178000.00000000026
2059,155000.0
2060,139999.99999999965
2061,121500.00000000004
2062,134500.00000000006
2063,135750.00000000003
2064,124000.00000000032
2065,123000.00000000003
2066,146499.99999999988
2067,139600.00000000006
2068,154299.9999999999
2069,98000.00000000036
2070,126175.0000000003
2071,107899.99999999965
2072,138887.00000000012
2073,158000.0000000004
2074,127499.99999999968
2075,140999.99999999974
2076,111250.00000000025
2077,138999.99999999968
2078,120499.99999999994
2079,119000.0000000001
2080,64500.00000000002
2081,135000.00000000035
2082,140999.99999999974
2083,130499.99999999988
2084,135750.00000000003
2085,112000.00000000023
2086,108999.99999999975
2087,109900.00000000003
2088,86999.99999999997
2089,98000.00000000036
2090,124999.99999999968
2091,124999.99999999968
2092,144999.99999999994
2093,99999.99999999984
2094,85499.99999999985
2095,135000.00000000035
2096,99900.0
2097,91500.00000000017
2098,135000.00000000035
2099,103599.99999999984
2100,67000.00000000001
2101,98000.00000000036
2102,138999.99999999968
2103,107899.99999999965
2104,200000.0000000004
2105,106250.00000000009
2106,84500.00000000004
2107,138887.00000000012
2108,119500.00000000022
2109,119900.00000000004
2110,133700.0000000001
2111,138887.00000000012
2112,131499.99999999962
2113,119000.0000000001
2114,117499.99999999996
2115,119000.0000000001
2116,163500.00000000012
2117,132999.99999999997
2118,119000.0000000001
2119,91300.00000000009
2120,104899.99999999977
2121,86999.99999999997
2122,135000.00000000035
2123,99999.99999999984
2124,129899.99999999972
2125,170000.00000000032
2126,167499.99999999962
2127,90000.00000000013
2128,137500.00000000026
2129,72999.99999999997
2130,106000.00000000023
2131,129899.99999999972
2132,135000.00000000035
2133,140999.99999999974
2134,112999.9999999998
2135,72999.99999999997
2136,124999.99999999968
2137,79899.99999999988
2138,126999.99999999974
2139,143000.00000000017
2140,126000.00000000007
2141,150499.9999999999
2142,149350.00000000015
2143,144999.99999999994
2144,79899.99999999988
2145,128000.00000000028
2146,149499.99999999962
2147,474999.99999999907
2148,107399.9999999998
2149,130000.00000000006
2150,211000.00000000017
2151,125499.99999999991
2152,179000.00000000026
2153,140999.99999999974
2154,96499.9999999998
2155,154000.00000000003
2156,319999.9999999998
2157,184899.99999999956
2158,185899.99999999994
2159,187750.00000000003
2160,165399.99999999977
2161,342642.9999999991
2162,194200.99999999994
2163,394616.9999999999
2164,212899.99999999985
2165,266500.00000000006
2166,155000.0
2167,209999.9999999997
2168,205999.99999999962
2169,173500.00000000012
2170,327999.9999999992
2171,139999.99999999965
2172,142499.99999999974
2173,154000.00000000003
2174,216836.99999999945
2175,335999.9999999993
2176,401999.99999999994
2177,194999.99999999994
2178,186499.99999999985
2179,139999.99999999965
2180,167900.00000000035
2181,187099.99999999968
2182,187099.99999999968
2183,185500.0000000001
2184,110000.00000000012
2185,120000.00000000028
2186,126500.0000000002
2187,157900.00000000032
2188,139999.99999999965
2189,190000.00000000047
2190,135999.99999999965
2191,91500.00000000017
2192,79899.99999999988
2193,92899.99999999977
2194,103200.00000000015
2195,119000.0000000001
2196,112000.00000000023
2197,120000.00000000028
2198,243000.00000000012
2199,107500.00000000003
2200,170000.00000000032
2201,85000.0
2202,198500.0
2203,234000.00000000044
2204,159499.99999999977
2205,98000.00000000036
2206,143999.99999999985
2207,234999.99999999953
2208,167499.99999999962
2209,250000.0000000003
2210,88000.00000000017
2211,104999.99999999985
2212,125499.99999999991
2213,85499.99999999985
2214,94500.00000000016
2215,119000.0000000001
2216,85000.0
2217,55993.00000000008
2218,60000.00000000002
2219,55993.00000000008
2220,60000.00000000002
2221,303477.0000000001
2222,274999.99999999953
2223,204000.00000000006
2224,220000.00000000023
2225,126000.00000000007
2226,170000.00000000032
2227,253999.9999999995
2228,269999.99999999977
2229,246577.99999999924
2230,167499.99999999962
2231,248900.00000000084
2232,184000.00000000032
2233,250000.0000000003
2234,271000.00000000047
2235,268000.0000000001
2236,200140.99999999968
2237,315750.0000000002
2238,170000.00000000032
2239,79899.99999999988
2240,163999.99999999985
2241,142499.99999999974
2242,137500.00000000026
2243,129899.99999999972
2244,140999.99999999974
2245,91000.00000000012
2246,130250.00000000006
2247,85000.0
2248,137999.99999999965
2249,142499.99999999974
2250,125499.99999999991
2251,122499.9999999999
2252,170000.00000000032
2253,164999.99999999977
2254,175999.99999999974
2255,180999.99999999985
2256,178000.00000000026
2257,235999.99999999942
2258,187500.0000000004
2259,180999.99999999985
2260,177000.00000000006
2261,212000.0000000005
2262,227999.999999999
2263,377425.99999999965
2264,556580.9999999994
2265,206900.00000000003
2266,273999.99999999924
2267,324999.9999999999
2268,370877.99999999907
2269,139999.99999999965
2270,187500.0000000004
2271,184000.00000000032
2272,234999.99999999953
2273,181500.0000000002
2274,148799.9999999999
2275,204999.99999999965
2276,223999.99999999968
2277,198500.0
2278,123000.00000000003
2279,142499.99999999974
2280,123000.00000000003
2281,177000.00000000006
2282,175999.99999999974
2283,88000.00000000017
2284,155000.0
2285,151999.99999999997
2286,126999.99999999974
2287,484999.99999999953
2288,313000.0000000001
2289,422999.9999999997
2290,395192.0000000001
2291,380000.000000001
2292,422999.9999999997
2293,556580.9999999994
2294,315750.0000000002
2295,556580.9999999994
2296,206999.9999999997
2297,438779.99999999994
2298,269500.0
2299,354000.0000000002
2300,367293.9999999993
2301,422999.9999999997
2302,274999.99999999953
2303,222499.9999999997
2304,307000.00000000035
2305,248900.00000000084
2306,148999.99999999983
2307,194699.99999999988
2308,279999.99999999936
2309,274999.99999999953
2310,195400.0000000002
2311,178740.0000000002
2312,163990.00000000003
2313,186499.99999999985
2314,163990.00000000003
2315,183499.99999999953
2316,171750.00000000003
2317,211000.00000000017
2318,194699.99999999988
2319,163990.00000000003
2320,163990.00000000003
2321,279999.99999999936
2322,179540.00000000003
2323,241000.00000000032
2324,176432.0000000001
2325,164989.99999999983
2326,176432.0000000001
2327,156931.99999999985
2328,178000.00000000026
2329,191999.9999999996
2330,189000.0
2331,325999.99999999965
2332,311872.00000000023
2333,314999.99999999994
2334,286999.99999999977
2335,284999.9999999995
2336,279999.99999999936
2337,216499.9999999995
2338,279999.99999999936
2339,178000.00000000026
2340,395192.0000000001
2341,220000.00000000023
2342,185899.99999999994
2343,230500.00000000015
2344,176432.0000000001
2345,204749.99999999962
2346,252677.99999999983
2347,252677.99999999983
2348,256999.9999999998
2349,201800.00000000003
2350,336999.99999999924
2351,181999.9999999999
2352,146999.9999999999
2353,286999.99999999977
2354,151999.99999999997
2355,143999.99999999985
2356,177000.00000000006
2357,172999.99999999985
2358,239000.00000000003
2359,143000.00000000017
2360,124999.99999999968
2361,130000.00000000006
2362,271900.0000000011
2363,144999.99999999994
2364,156000.00000000012
2365,216499.9999999995
2366,194699.99999999988
2367,264132.0000000004
2368,234999.99999999953
2369,199900.0
2370,160000.0000000002
2371,177000.00000000006
2372,212000.0000000005
2373,181999.9999999999
2374,181999.9999999999
2375,179900.0
2376,224999.99999999974
2377,271900.0000000011
2378,160000.0000000002
2379,167999.99999999962
2380,129499.99999999968
2381,142000.00000000035
2382,184000.00000000032
2383,226999.9999999998
2384,191000.0000000003
2385,158000.0000000004
2386,126999.99999999974
2387,142499.99999999974
2388,88999.9999999998
2389,120499.99999999994
2390,155000.0
2391,158000.0000000004
2392,119000.0000000001
2393,207499.99999999985
2394,138999.99999999968
2395,311499.9999999999
2396,163000.00000000012
2397,184000.00000000032
2398,124999.99999999968
2399,72999.99999999997
2400,126999.99999999974
2401,129000.00000000029
2402,155000.0
2403,139499.99999999942
2404,172000.0000000002
2405,167499.99999999962
2406,131999.99999999994
2407,137000.0000000006
2408,130000.00000000006
2409,131999.99999999994
2410,170000.00000000032
2411,139399.99999999985
2412,140999.99999999974
2413,135000.00000000035
2414,117999.9999999997
2415,119000.0000000001
2416,111250.00000000025
2417,126999.99999999974
2418,138999.99999999968
2419,135000.00000000035
2420,121999.99999999988
2421,156999.9999999999
2422,124999.99999999968
2423,85000.0
2424,135000.00000000035
2425,169000.0000000004
2426,139999.99999999965
2427,128949.99999999988
2428,244399.99999999892
2429,135000.00000000035
2430,139949.99999999997
2431,126999.99999999974
2432,137500.00000000026
2433,157900.00000000032
2434,124999.99999999968
2435,139899.99999999988
2436,122499.9999999999
2437,104999.99999999985
2438,124000.00000000032
2439,112999.9999999998
2440,148999.99999999983
2441,79999.99999999994
2442,98000.00000000036
2443,84500.00000000004
2444,155000.0
2445,64500.00000000002
2446,107399.9999999998
2447,244399.99999999892
2448,177000.00000000006
2449,98000.00000000036
2450,184000.00000000032
2451,107399.9999999998
2452,164999.99999999977
2453,64500.00000000002
2454,101800.00000000003
2455,98000.00000000036
2456,135000.00000000035
2457,137500.00000000026
2458,120000.00000000028
2459,127499.99999999968
2460,128000.00000000028
2461,132999.99999999997
2462,128000.00000000028
2463,119000.0000000001
2464,209999.9999999997
2465,135000.00000000035
2466,135000.00000000035
2467,156999.9999999999
2468,35311.000000000015
2469,35311.000000000015
2470,191000.0000000003
2471,244399.99999999892
2472,154900.00000000006
2473,137500.00000000026
2474,84500.00000000004
2475,139999.99999999965
2476,130000.00000000006
2477,124900.00000000004
2478,159950.00000000015
2479,124999.99999999968
2480,160000.0000000002
2481,154499.99999999988
2482,119000.0000000001
2483,154499.99999999988
2484,120499.99999999994
2485,139999.99999999965
2486,239000.00000000003
2487,219500.00000000035
2488,139999.99999999965
2489,157900.00000000032
2490,143000.00000000017
2491,103599.99999999984
2492,217499.99999999977
2493,167000.00000000017
2494,128000.00000000028
2495,99999.99999999984
2496,293999.9999999999
2497,119000.0000000001
2498,109007.99999999988
2499,93000.00000000001
2500,115999.99999999985
2501,84900.00000000015
2502,133900.00000000026
2503,85000.0
2504,151999.99999999997
2505,155835.00000000012
2506,342642.9999999991
2507,179665.00000000017
2508,219210.00000000012
2509,222499.9999999997
2510,230500.00000000015
2511,178000.00000000026
2512,182999.9999999997
2513,268000.0000000001
2514,143000.00000000017
2515,156000.00000000012
2516,172400.0000000002
2517,135500.0000000002
2518,167900.00000000035
2519,222499.9999999997
2520,263000.00000000023
2521,207499.99999999985
2522,215000.00000000044
2523,115999.99999999985
2524,164999.99999999977
2525,167000.00000000017
2526,130000.00000000006
2527,131999.99999999994
2528,121999.99999999988
2529,120000.00000000028
2530,126999.99999999974
2531,327999.9999999992
2532,226999.9999999998
2533,216836.99999999945
2534,228499.99999999962
2535,279999.99999999936
2536,215000.00000000044
2537,222499.9999999997
2538,213499.9999999998
2539,209999.9999999997
2540,185000.00000000038
2541,183499.99999999953
2542,213499.9999999998
2543,129499.99999999968
2544,114999.99999999988
2545,128000.00000000028
2546,160000.0000000002
2547,127499.99999999968
2548,139600.00000000006
2549,223500.0
2550,611656.9999999985
2551,144999.99999999994
2552,104999.99999999985
2553,90000.00000000013
2554,90000.00000000013
2555,139399.99999999985
2556,122899.99999999978
2557,123000.00000000003
2558,135999.99999999965
2559,119000.0000000001
2560,170000.00000000032
2561,119000.0000000001
2562,139999.99999999965
2563,209999.9999999997
2564,244399.99999999892
2565,139600.00000000006
2566,135000.00000000035
2567,119000.0000000001
2568,190000.00000000047
2569,289000.0
2570,104999.99999999985
2571,198900.00000000032
2572,162499.99999999962
2573,289000.0
2574,256000.00000000012
2575,116900.0
2576,88999.9999999998
2577,119500.00000000022
2578,91300.00000000009
2579,51999.99999999997
2580,90000.00000000013
2581,82999.99999999985
2582,79999.99999999994
2583,269500.0
2584,132999.99999999997
2585,226999.9999999998
2586,268000.0000000001
2587,187500.0000000004
2588,131999.99999999994
2589,129000.00000000029
2590,253999.9999999995
2591,165149.9999999998
2592,224500.00000000058
2593,248900.00000000084
2594,196499.99999999974
2595,220000.00000000023
2596,328900.00000000006
2597,227999.999999999
2598,303477.0000000001
2599,274999.99999999953
2600,126000.00000000007
2601,131499.99999999962
2602,85000.0
2603,140999.99999999974
2604,79999.99999999994
2605,85999.99999999994
2606,205949.99999999977
2607,167499.99999999962
2608,230000.0000000002
2609,180500.0000000002
2610,96499.9999999998
2611,114500.0000000001
2612,162499.99999999962
2613,137999.99999999965
2614,155000.0
2615,131399.99999999965
2616,139999.99999999965
2617,170000.00000000032
2618,223500.0
2619,170000.00000000032
2620,192999.99999999997
2621,188000.00000000047
2622,175999.99999999974
2623,239900.00000000017
2624,424870.0000000004
2625,213499.9999999998
2626,176500.0000000002
2627,136500.0000000001
2628,625000.0000000002
2629,582933.0
2630,395192.0000000001
2631,611656.9999999985
2632,395192.0000000001
2633,261500.00000000023
2634,372500.0000000006
2635,168499.9999999999
2636,165499.99999999994
2637,177500.0000000003
2638,256999.9999999998
2639,167499.99999999962
2640,155000.0
2641,114999.99999999988
2642,163999.99999999985
2643,106000.00000000023
2644,122499.9999999999
2645,88000.00000000017
2646,106000.00000000023
2647,106000.00000000023
2648,156000.00000000012
2649,154000.00000000003
2650,110000.00000000012
2651,155000.0
2652,395192.0000000001
2653,230000.0000000002
2654,279999.99999999936
2655,370877.99999999907
2656,415297.9999999998
2657,422999.9999999997
2658,314812.99999999953
2659,309000.00000000035
2660,380000.000000001
2661,317999.99999999994
2662,311872.00000000023
2663,315750.0000000002
2664,274999.99999999953
2665,185850.0000000004
2666,185850.0000000004
2667,178899.99999999985
2668,178899.99999999985
2669,201000.0000000003
2670,394999.99999999994
2671,201000.0000000003
2672,246577.99999999924
2673,213489.9999999996
2674,178740.0000000002
2675,164989.99999999983
2676,183499.99999999953
2677,180999.99999999985
2678,206999.9999999997
2679,336999.99999999924
2680,264999.9999999999
2681,325300.0000000007
2682,289999.99999999936
2683,311872.00000000023
2684,179665.00000000017
2685,196000.00000000006
2686,244599.99999999948
2687,279999.99999999936
2688,185000.00000000038
2689,252677.99999999983
2690,372402.00000000047
2691,209999.9999999997
2692,130999.99999999993
2693,282922.0000000002
2694,151999.99999999997
2695,216836.99999999945
2696,216836.99999999945
2697,178000.00000000026
2698,204999.99999999965
2699,148799.9999999999
2700,164700.00000000023
2701,196000.00000000006
2702,132999.99999999997
2703,112000.00000000023
2704,139899.99999999988
2705,107000.00000000022
2706,124999.99999999968
2707,148500.00000000023
2708,139999.99999999965
2709,106499.99999999981
2710,130000.00000000006
2711,234999.99999999953
2712,311872.00000000023
2713,172500.00000000032
2714,155000.0
2715,168499.9999999999
2716,163999.99999999985
2717,176500.0000000002
2718,323999.9999999998
2719,149999.99999999994
2720,163000.00000000012
2721,134500.00000000006
2722,161999.99999999988
2723,172500.00000000032
2724,137500.00000000026
2725,156999.9999999999
2726,142499.99999999974
2727,127499.99999999968
2728,175000.00000000035
2729,139999.99999999965
2730,139949.99999999997
2731,122899.99999999978
2732,107000.00000000022
2733,243000.00000000012
2734,149499.99999999962
2735,139999.99999999965
2736,184000.00000000032
2737,135750.00000000003
2738,119000.0000000001
2739,143000.00000000017
2740,147499.99999999974
2741,160000.0000000002
2742,190000.00000000047
2743,152999.99999999994
2744,170000.00000000032
2745,135000.00000000035
