Id,SalePrice
1553,136018.42941690795
1554,119612.65683576062
1555,169070.12356606554
1556,93998.29334555817
1557,89699.82313306317
1558,114008.04478397685
1559,87125.37055312806
1560,147803.49757720635
1561,117196.66052737068
1562,138603.87868981608
1563,119763.94615894744
1564,164761.9234956548
1565,167039.9581202005
1566,214601.3977201246
1567,79886.41249511845
1568,247567.28558516197
1569,154090.2525487487
1570,153831.49261652803
1571,125456.51538270687
1572,132183.19830780072
1573,253053.65844761406
1574,114810.69753467462
1575,237254.20762035047
1576,267399.3520558663
1577,182053.16439638083
1578,140488.70370016692
1579,144125.93707982675
1580,186116.30908808595
1581,162230.4273700988
1582,120737.91111855635
1583,295881.3909529448
1584,219699.3316631761
1585,139684.28432498247
1586,70435.97908999865
1587,95907.82771333015
1588,151182.91039437137
1589,92581.40694183124
1590,134527.67581585495
1591,103114.35042359018
1592,110708.45415521211
1593,118026.1195901644
1594,118155.25615516932
1595,113584.93889788013
1596,225457.38070416273
1597,191588.36954907008
1598,198037.1751570252
1599,175154.52753222288
1600,172569.05648679243
1601,61752.25663618148
1602,108329.00453345894
1603,61321.28436498927
1604,280907.43228692055
1605,235132.49409806906
1606,172672.52607249896
1607,189507.91202170454
1608,225124.0772244061
1609,178421.0347997522
1610,150774.4422505271
1611,150631.62491203612
1612,180126.12169024278
1613,165309.2972187606
1614,120982.72753237617
1615,92940.4069005728
1616,86621.63559322034
1617,96471.40969352826
1618,121340.83289862721
1619,139611.30011515124
1620,242835.18483405263
1621,135636.5300501085
1622,156634.63993224647
1623,260953.6538722134
1624,239318.63841674192
1625,109272.10336476477
1626,191153.22725040864
1627,182920.74694145162
1628,264344.17006595695
1629,167067.7576176242
1630,319601.3148492454
1631,203006.29845386677
1632,227647.05935728468
1633,164126.88075103826
1634,186148.48836664352
1635,182284.9999341234
1636,159273.52376138925
1637,182698.1429167468
1638,185916.47534789285
1639,179726.11666797113
1640,228503.97962730707
1641,172625.64128113925
1642,286826.3648027258
1643,215723.8467234037
1644,245178.43735059
1645,189846.04053215554
1646,164057.56659521742
1647,147013.25898856734
1648,122272.8330293751
1649,142816.45148707693
1650,111529.49177260109
1651,117135.04885031619
1652,96672.15361308474
1653,94358.83986400752
1654,152729.12154056694
1655,137873.25197218373
1656,149343.77606325655
1657,148856.2578993882
1658,160729.30680290773
1659,120652.7003964977
1660,165357.74632120586
1661,461334.0592881209
1662,343581.76889018394
1663,372524.5234749858
1664,511475.45744135283
1665,305721.1420548119
1666,336512.6217785997
1667,324141.8460218124
1668,363515.7813330338
1669,294188.85141072795
1670,355381.05356677517
1671,267627.4762199339
1672,404187.19608641596
1673,277770.38830163644
1674,231628.75675148334
1675,201786.95976551782
1676,198905.80395303166
1677,216725.5355328846
1678,528542.0905037272
1679,384107.5501892804
1680,340917.05725818226
1681,262873.19748910517
1682,320155.537925963
1683,187385.4782089453
1684,187962.92016239843
1685,188210.7326466919
1686,171809.92408284787
1687,169480.05088102247
1688,199718.53758560316
1689,201656.73492106225
1690,206318.72911079196
1691,195336.71024310144
1692,251001.27169536607
1693,169136.5043651979
1694,180164.19265824917
1695,147770.48834400656
1696,249521.8806084958
1697,150494.00667700573
1698,322210.1932315507
1699,315667.3813193522
1700,255627.44694675322
1701,269693.5477345414
1702,237381.06428256616
1703,240499.69625111346
1704,260431.39975529053
1705,260841.89881249244
1706,417620.57526768994
1707,217035.8828660201
1708,200370.9796550194
1709,250609.13188992668
1710,220470.67877575534
1711,297803.78510812536
1712,262473.20018545055
1713,264147.43154609523
1714,224068.05086153434
1715,209239.45335025288
1716,171523.20280709467
1717,174321.59648535645
1718,131861.5498206043
1719,209547.69698144187
1720,227803.9552313067
1721,154612.31276671775
1722,124379.89621802935
1723,153966.44975739138
1724,198422.00213262162
1725,246740.27970872453
1726,202616.97753590843
1727,166682.90109006895
1728,187386.99180221112
1729,163950.15322124682
1730,142607.99689357114
1731,128999.47492072293
1732,127058.10830088961
1733,117879.8723408229
1734,105390.750185455
1735,136175.4516270536
1736,113162.80254969964
1737,268098.345146169
1738,258279.0533783089
1739,231513.34927761665
1740,222215.83197234935
1741,198904.71831483583
1742,171531.7192534388
1743,190403.49034048722
1744,357191.02823085757
1745,218143.29082235054
1746,197087.4415984719
1747,210625.31910192253
1748,217384.81946114005
1749,152787.97557734308
1750,121667.19048948477
1751,254601.79523700508
1752,120246.6540281479
1753,139608.67725583306
1754,179791.89855796387
1755,164825.42410912784
1756,109080.54018108652
1757,120121.0292808207
1758,157093.70105212458
1759,156970.09659544184
1760,169758.83643503138
1761,149457.2266806502
1762,173567.06036936416
1763,182161.15839774537
1764,126128.36367606577
1765,133815.87991954194
1766,190438.44705136088
1767,199854.92831173955
1768,141124.19288215454
1769,166807.02728839678
1770,155093.23217615395
1771,115038.28436721208
1772,128194.8140510927
1773,131438.05264723676
1774,165475.32522723378
1775,141050.2661432761
1776,122252.11822091916
1777,103280.87275502103
1778,146862.5810582694
1779,120482.39695764787
1780,153443.16826915494
1781,125406.61026357052
1782,101400.983921896
1783,152870.1538488939
1784,118357.00120127837
1785,113989.07154063592
1786,145164.31035258702
1787,165174.90317016267
1788,67882.62586195847
1789,94418.3697161231
1790,93652.84966347228
1791,193665.5924356233
1792,129907.51818072065
1793,113287.15624440559
1794,159663.27303680655
1795,137542.44207592963
1796,136576.58939762198
1797,105067.43286533369
1798,127745.4550253496
1799,112920.62323316802
1800,132399.80860199465
1801,121644.83237865525
1802,121642.69613691892
1803,152316.58565373335
1804,157143.03281605357
1805,139711.39622713477
1806,118670.52552249607
1807,133121.3085684619
1808,116411.77876907075
1809,115570.24041566408
1810,140772.77695994
1811,74577.00082887121
1812,88392.44734282458
1813,126582.67648683867
1814,80190.26272762528
1815,59044.16246415407
1816,98876.71036210442
1817,125444.2151446793
1818,166285.34965878935
1819,146961.00982191061
1820,78091.0224414834
1821,96829.70402330035
1822,150490.7216993026
1823,49087.03986115473
1824,120747.28720102359
1825,132822.50382107863
1826,129384.13673286255
1827,97561.60336427395
1828,127343.47526512234
1829,116063.00872605485
1830,133923.9096919936
1831,122148.44041489337
1832,95425.24843450091
1833,124599.38167493884
1834,147436.58981626172
1835,103553.3536227685
1836,105085.86032703084
1837,80337.70220234913
1838,118173.1062965095
1839,95332.26076951608
1840,149322.7587232313
1841,143690.67207021604
1842,114391.01363783034
1843,134261.55931734768
1844,151820.44614705007
1845,151256.9739147047
1846,153715.47207104793
1847,179700.88071326836
1848,57850.67212572354
1849,111845.40736885917
1850,123241.53414344267
1851,165289.4337357072
1852,131606.73031156528
1853,154208.03606661205
1854,168252.639173913
1855,157189.6036359773
1856,239536.7378864352
1857,156261.90795004778
1858,126026.63172529622
1859,123064.72267746022
1860,163904.40945505223
1861,119996.32442994545
1862,305617.1683445276
1863,289618.86222630116
1864,289659.3975653323
1865,358429.8367698581
1866,348685.5267445227
1867,212142.86444111084
1868,291673.31695600733
1869,199180.36292113297
1870,212574.2418561511
1871,261551.31773776122
1872,197449.97286289764
1873,248908.50391237496
1874,148880.99241511404
1875,202813.32934405046
1876,199560.59858051498
1877,208155.72349584434
1878,203549.56672595392
1879,138818.15906258373
1880,126280.00511751832
1881,236950.6370343155
1882,237854.39450381364
1883,184793.46617617822
1884,192567.78430292875
1885,223058.3705141476
1886,288338.31913294934
1887,213943.37434511475
1888,251041.09722384255
1889,187150.1008760034
1890,134490.37824235996
1891,124231.27919922389
1892,114338.45581919693
1893,128183.93510111512
1894,143341.52351950298
1895,142722.9233257686
1896,132509.19878577674
1897,133821.23398249105
1898,130570.47804673832
1899,165058.91479970366
1900,155251.91004107255
1901,167490.59978799283
1902,144302.98960573197
1903,234893.7505130488
1904,151290.41257241892
1905,195971.01303656158
1906,125296.93224742946
1907,213635.94200801261
1908,109914.90691121394
1909,144888.87223858427
1910,120101.42246557905
1911,188962.21943514058
1912,335263.8380237818
1913,152562.81642448017
1914,59082.11495883371
1915,343125.1594171115
1916,50630.40563912141
1917,233158.46901791575
1918,143217.68842141726
1919,177862.7551857502
1920,135609.65546388662
1921,454315.45103176555
1922,348730.576262986
1923,216436.23445122107
1924,281650.4680920764
1925,198825.44459337447
1926,410817.3974141247
1927,140171.6407191668
1928,169845.01431019476
1929,122835.8515325879
1930,135298.67933061442
1931,148439.8086538566
1932,137472.2967379215
1933,214495.3496900813
1934,174327.66853220333
1935,167526.47580162305
1936,185848.98280384616
1937,179924.2657035677
1938,174295.81124442132
1939,245987.227971472
1940,190766.06302054244
1941,160156.61709068157
1942,181888.99766317251
1943,222026.0161945266
1944,379141.21841248777
1945,410423.60200341593
1946,150989.49070861764
1947,314660.4830543454
1948,156879.34057332095
1949,278496.5822626401
1950,173305.51209961734
1951,265713.3234719164
1952,198512.03511755285
1953,171570.45054056327
1954,176074.92759691956
1955,125619.45245400765
1956,316545.525664588
1957,145787.85949363254
1958,285927.8546879599
1959,152531.84948803482
1960,112609.42426436511
1961,126862.07571101934
1962,95962.65500181334
1963,100465.4779471104
1964,102265.6863831084
1965,150765.84084798014
1966,125153.58176950614
1967,281953.6742697658
1968,435305.01395012334
1969,386031.93067402986
1970,385918.4560353148
1971,551306.1895418945
1972,367663.98889423296
1973,300104.04815807205
1974,327242.7627161184
1975,565975.0746872275
1976,260659.25484633015
1977,334721.9725648645
1978,336542.8712345858
1979,331886.468565013
1980,197337.99828274237
1981,346936.158561409
1982,222410.98717798135
1983,211825.7279149177
1984,165900.27923079484
1985,208217.321861549
1986,192474.5442197359
1987,182370.4178946955
1988,190389.8225939622
1989,191179.4988927923
1990,211469.66573308848
1991,227365.51395318971
1992,206997.78267846588
1993,176768.92239884826
1994,210193.61559783688
1995,171818.3362405987
1996,271948.16782907664
1997,318634.44082267024
1998,280662.13419105887
1999,297704.8225031824
2000,285256.6858289381
2001,333230.3376269168
2002,250099.93719887504
2003,249446.65996248033
2004,291862.1040919068
2005,233839.5631594216
2006,211131.55435979707
2007,240091.24073045686
2008,224457.5690425287
2009,214805.0543868261
2010,202349.97268947455
2011,142656.60900248878
2012,177575.1945292693
2013,195136.63617603996
2014,203892.46639469932
2015,222277.1364282474
2016,198633.8500649653
2017,197700.1995773917
2018,142820.6386704981
2019,134454.83038664417
2020,98487.46796942122
2021,106870.78572182803
2022,191102.0080062627
2023,157083.06478075823
2024,286818.0926824191
2025,384078.10287014634
2026,178605.04418057657
2027,167731.82458749684
2028,147385.26969230748
2029,159156.0534589433
2030,253762.47447772304
2031,221777.7209606708
2032,239593.7585748298
2033,237742.31094936377
2034,166863.50258751868
2035,213568.34908342134
2036,192542.75275803354
2037,195099.51953276483
2038,311986.1404106873
2039,254391.89426813772
2040,278220.56670353876
2041,300280.9721974135
2042,197679.87522636534
2043,164756.84430076013
2044,143614.96158520962
2045,202174.88756848953
2046,146329.52733789166
2047,143672.55641445337
2048,136122.02061372143
2049,157090.258694822
2050,160183.00745408202
2051,99150.63559067308
2052,121836.08357178232
2053,149183.86160459745
2054,110145.46434916985
2055,130640.90679743953
2056,157274.4915500255
2057,131043.64212812198
2058,226962.08524577887
2059,148629.2311575344
2060,156675.09052971142
2061,164771.840419615
2062,125241.2555256582
2063,121757.58569146904
2064,133070.7881588701
2065,109796.94884855804
2066,172217.03494033942
2067,125571.21794151535
2068,144434.4729724696
2069,76187.18608102198
2070,111293.63716927779
2071,100079.98957814011
2072,138689.9910638522
2073,132445.3092995165
2074,156792.64402741537
2075,140155.98620596708
2076,110855.9856189983
2077,156594.17087265325
2078,123456.23808760273
2079,125528.80398095302
2080,114014.71917875006
2081,114932.42934091437
2082,114971.9003069613
2083,142616.65114098653
2084,105831.20800251521
2085,117271.19497472196
2086,104750.84030125324
2087,112001.75507058043
2088,95858.32185013789
2089,83871.87579175254
2090,133077.63869502165
2091,114808.51519378604
2092,131214.77134829803
2093,91674.56025331329
2094,106808.94297938008
2095,165027.80452306222
2096,80880.24028447802
2097,99503.84161095652
2098,130160.43095451029
2099,69694.87215091832
2100,80032.28657527019
2101,112014.22314979779
2102,128614.90801344746
2103,98883.57419749863
2104,150860.02555386542
2105,122455.95727617922
2106,66635.20810528599
2107,188437.61420747248
2108,102437.99097107507
2109,104215.97859629482
2110,124818.56300094047
2111,106922.01373696538
2112,140796.59676825657
2113,121379.9644391978
2114,121395.19984549137
2115,156790.70652256827
2116,105097.8162831952
2117,140111.46859031636
2118,134957.6408734554
2119,127218.46244101036
2120,126344.70633240929
2121,83739.06786470977
2122,119084.98872922636
2123,80522.50222665232
2124,149469.51523986956
2125,141676.65930027334
2126,169664.34497085997
2127,151699.70504589746
2128,121887.95896543814
2129,75265.52751997087
2130,111445.40255959067
2131,138368.84777147495
2132,93697.89953127575
2133,102237.37526258186
2134,121037.45192295851
2135,74941.6493448654
2136,66744.19502590543
2137,103520.24681198066
2138,126482.99157114202
2139,149551.7499458393
2140,132059.33151735502
2141,131019.14169278002
2142,137437.63796601235
2143,146955.0436945194
2144,111929.92055087622
2145,139699.7621609976
2146,153738.92971180243
2147,168587.35714664272
2148,137354.5658550828
2149,157514.09439460104
2150,217796.18095215253
2151,126752.70651083974
2152,143232.9068166482
2153,163081.93002806313
2154,96951.80691879161
2155,129713.80183894918
2156,241554.9692490555
2157,230377.74231489946
2158,247016.09976816832
2159,209135.4073261566
2160,199561.38122512956
2161,230212.79864286626
2162,342864.3735450005
2163,383578.47267967585
2164,258800.6622971688
2165,206720.37188837706
2166,148063.61725393325
2167,216134.027624507
2168,204155.67143824074
2169,207832.8791263678
2170,210234.96686698482
2171,147164.93183546673
2172,130151.37436810177
2173,155086.33762299718
2174,221499.78285794734
2175,273088.8030869173
2176,312972.4974308237
2177,240594.89231499858
2178,215149.9110354
2179,138851.85518936338
2180,195398.00053766664
2181,194261.833847195
2182,211335.43403456322
2183,187765.3941208229
2184,114146.4185112145
2185,132849.9148156899
2186,135580.91617250955
2187,163817.8878832984
2188,160243.2411824673
2189,244753.21240136173
2190,76741.12293940502
2191,68470.17902399637
2192,97792.43253498375
2193,105595.3721609715
2194,103341.047880904
2195,119564.5900574091
2196,122160.62714924102
2197,117335.67353875645
2198,144733.93531846104
2199,194146.7255296176
2200,159652.2813814631
2201,144162.97294471157
2202,217898.37364149236
2203,184175.58978573818
2204,177343.09309398202
2205,124759.89319424787
2206,128584.30901746702
2207,218008.2585955176
2208,243967.516591528
2209,217689.66269496953
2210,122242.33560500086
2211,100210.44769603813
2212,103657.46558403366
2213,102482.53807514833
2214,120248.78333072641
2215,95686.0609658653
2216,131949.37384106076
2217,77863.82812332142
2218,81954.35407243673
2219,78595.476517836
2220,69851.58552375901
2221,345021.828775253
2222,302134.6268316604
2223,287256.5517808724
2224,207048.1140435211
2225,131158.33836484718
2226,177275.33246194373
2227,192426.46351242048
2228,282390.70357896603
2229,261930.76777736138
2230,142599.2515839683
2231,227161.6140668376
2232,178011.34686066472
2233,209173.2725341582
2234,259973.60628575122
2235,233547.72688064852
2236,252590.6511915907
2237,304834.4888548929
2238,210570.0648346013
2239,86792.83446667889
2240,161826.55684122097
2241,169246.26559625973
2242,122174.07069916542
2243,127842.49568027715
2244,101114.49606350812
2245,91332.2935935376
2246,148348.19155688662
2247,105385.06663001617
2248,117557.79068505326
2249,132325.6341097856
2250,128464.92178793426
2251,122840.86190175668
2252,172449.02282460348
2253,149902.49236721318
2254,169511.18475371535
2255,168398.737168816
2256,168950.7955628202
2257,190746.27301196396
2258,158743.5568078487
2259,170487.12104008018
2260,112140.5448476115
2261,188204.00301527805
2262,213720.10576208576
2263,382471.4113703328
2264,510559.7614174857
2265,167449.66685525427
2266,301183.32221905986
2267,352730.918948306
2268,509755.508474274
2269,135562.4224576777
2270,196846.02560817328
2271,208286.64201270137
2272,243244.94571489873
2273,168237.18976489137
2274,175741.12036449503
2275,168078.0400266369
2276,206760.14349293898
2277,175942.76384514227
2278,125996.49277297645
2279,144293.52521447052
2280,110709.19546494787
2281,172220.0133337259
2282,192656.56863943537
2283,100896.63451239119
2284,120509.83534214174
2285,135109.85889852402
2286,125405.6149719556
2287,389900.9905154085
2288,286385.5071043599
2289,350312.0291281925
2290,487825.8339255823
2291,333213.85006865574
2292,423021.90065182536
2293,520392.70189366955
2294,405434.48167452356
2295,499039.1847263506
2296,259778.1071386375
2297,378920.3161249539
2298,387153.03434719826
2299,362928.2201059885
2300,312654.0003747555
2301,325125.105262348
2302,244109.4241545672
2303,228879.60996466223
2304,235123.06590790694
2305,195624.51583065046
2306,186611.1998239243
2307,203765.53082790712
2308,239532.34340659078
2309,302414.54974103486
2310,224479.82281883995
2311,204670.91649143698
2312,174797.76680437147
2313,180559.39878430183
2314,174051.79059049225
2315,194853.63876689444
2316,194821.6073009469
2317,181380.2463791768
2318,190561.13486971852
2319,187469.75026795617
2320,173146.30246014474
2321,221788.0242693196
2322,183563.47942236727
2323,189575.43293513273
2324,176911.39162815677
2325,207010.99514465552
2326,171143.85601808585
2327,202836.89081200055
2328,214985.77422710703
2329,184628.68733249474
2330,173353.26501224123
2331,343480.6265516
2332,369800.79998157185
2333,294606.0687743815
2334,246853.13299571117
2335,289751.5031079321
2336,300621.3836120688
2337,183412.02618241304
2338,248359.52819143975
2339,215572.36359030544
2340,410347.8423798162
2341,213159.4572084703
2342,223493.58724751673
2343,239749.20857601854
2344,193651.5176157647
2345,213877.88358173415
2346,208616.36514508753
2347,195048.8891514958
2348,236759.49968626315
2349,187934.3680200184
2350,326252.7096763807
2351,280781.86858145345
2352,238079.07934154055
2353,243331.90623072797
2354,132806.4210625835
2355,143531.7237790627
2356,156113.13770184436
2357,192054.37844000608
2358,207918.36175563038
2359,137542.24016589645
2360,118584.6667956039
2361,130448.86893096649
2362,275328.20973859826
2363,139354.8956337982
2364,150182.14432327493
2365,217112.26070736864
2366,197489.8482895402
2367,213044.7874878596
2368,229415.7465072803
2369,207066.04782314674
2370,164124.8426581535
2371,166102.70861643882
2372,183383.69801980534
2373,294513.6765728469
2374,316288.3002955552
2375,261287.01596380916
2376,290631.2989582441
2377,316187.7323491208
2378,157577.45761853526
2379,180791.68885174167
2380,149582.54094614906
2381,158332.38931708748
2382,195566.70136741514
2383,188904.20723889448
2384,240854.73020430727
2385,161503.94786556545
2386,129885.32098231868
2387,134153.08448654588
2388,94799.81845627603
2389,133123.34724786342
2390,158997.44898956857
2391,151036.1785809237
2392,117197.95496742285
2393,180186.93153798574
2394,150635.3348593549
2395,200001.6139276452
2396,148550.01081564618
2397,204676.91149837684
2398,143976.9210316359
2399,59328.75816618256
2400,76633.59170609192
2401,103008.19746389809
2402,143747.50568482102
2403,147866.7480157339
2404,157389.3580021447
2405,161792.0933915049
2406,127275.37603273545
2407,120946.556200493
2408,148222.83287033217
2409,126143.8696636299
2410,167675.49306430374
2411,113419.89325882877
2412,141868.38910925225
2413,129446.24771591989
2414,153498.9171075249
2415,151619.5892894136
2416,116108.90784067188
2417,127943.17244826962
2418,132043.11243483753
2419,131007.91157663526
2420,128801.64684166232
2421,147397.6711396233
2422,108662.4072245013
2423,111959.60392918097
2424,149881.3913378346
2425,187249.78412836883
2426,134223.56031857946
2427,129177.73513644369
2428,177720.86129523252
2429,106591.21099883504
2430,133576.69392943257
2431,115253.89951317155
2432,154955.8116933065
2433,145375.5783214179
2434,134953.2586675145
2435,158896.8626224238
2436,104476.28141936442
2437,113984.99127078554
2438,126153.2948945712
2439,106343.65599523686
2440,116649.5248620421
2441,79407.11695145794
2442,93087.63773193012
2443,114979.77887950213
2444,146199.5846180947
2445,85154.04374792856
2446,128256.85840155662
2447,170433.95813461894
2448,142001.71402241447
2449,114696.76526333854
2450,134010.53462454275
2451,133887.3251576874
2452,175939.662182538
2453,90528.84765900967
2454,120457.46583000642
2455,154788.78630619732
2456,100827.00620877689
2457,133748.57525265907
2458,132575.2739937458
2459,119945.00722447452
2460,140438.3383069013
2461,128291.79880920259
2462,136456.20813614706
2463,128997.07938218227
2464,160907.24097564013
2465,152121.60062922028
2466,105823.16813473248
2467,141617.33127129308
2468,98073.419595719
2469,86073.31011299702
2470,162382.86723474623
2471,177522.32560068404
2472,125902.37997949985
2473,103400.6084288299
2474,64749.304089797464
2475,190902.20191891005
2476,120013.10900578089
2477,127617.4683358853
2478,148362.86613902522
2479,101166.44648518485
2480,153497.53165018035
2481,126763.51809008722
2482,127885.72264506832
2483,119054.29926669078
2484,124081.01311974257
2485,132499.40371903192
2486,172996.90275829125
2487,179560.91267260697
2488,161719.98356257036
2489,146770.7849277491
2490,146902.92246871092
2491,78903.47887914321
2492,199059.07627184494
2493,176132.34522910955
2494,139059.20049038832
2495,92765.12209199685
2496,234020.83893702543
2497,151606.1111165488
2498,116919.18965601618
2499,79833.93367845121
2500,151081.21102351096
2501,130586.78453301042
2502,153915.75548587623
2503,86038.57561233314
2504,160598.7952848287
2505,250060.48432910643
2506,243021.05746012117
2507,272556.83199904865
2508,246393.62578009267
2509,221328.81614233885
2510,220298.92961926345
2511,169502.22405898498
2512,204676.60989126534
2513,236169.75178485244
2514,285874.6939491543
2515,143345.07432858963
2516,186029.36285363737
2517,148806.7856291158
2518,160309.63880198216
2519,245877.15016217896
2520,227662.2081150304
2521,189501.49367231558
2522,226759.2988044363
2523,121050.16141642978
2524,151149.22960284047
2525,141883.4270150295
2526,138803.260905468
2527,124330.40983283192
2528,144466.09149982713
2529,148616.83793525642
2530,130368.3756196307
2531,234143.94808201658
2532,225111.98549402278
2533,197192.17817533968
2534,247176.21977141578
2535,272368.70932278474
2536,222599.92208338607
2537,239042.52756966578
2538,193355.14022456403
2539,183560.43028198427
2540,191630.60287293352
2541,191382.98792575116
2542,180338.23638286052
2543,133939.60542659572
2544,109373.13658350354
2545,134989.44219672555
2546,130142.82980606677
2547,131489.1622919245
2548,153836.81632704075
2549,164764.83816457432
2550,919351.6692132965
2551,135871.62508641946
2552,118687.10252964083
2553,77790.62794933957
2554,95238.57549182331
2555,158755.59123196584
2556,109024.50290106957
2557,97345.25772715233
2558,134886.2721240653
2559,143647.8697101681
2560,158964.69687876536
2561,152684.93628388635
2562,147806.15067907964
2563,141653.2366689328
2564,200378.56461421834
2565,139609.2384894125
2566,196183.85778237204
2567,140068.64857558455
2568,196285.25472391077
2569,238536.0435265393
2570,119863.55212305457
2571,189384.85750391215
2572,141735.5667710416
2573,217926.71905634666
2574,286878.3640474842
2575,127399.07282525387
2576,90935.4978219697
2577,128545.32045348416
2578,79159.57047269908
2579,68068.69319946354
2580,85247.33131035422
2581,104196.50187018936
2582,100829.19784469798
2583,281564.0532030551
2584,166903.56229048668
2585,213161.54114858524
2586,213439.31356193396
2587,187934.89996147645
2588,139114.6701883007
2589,145797.7911386552
2590,204060.5621514269
2591,220797.12942997474
2592,212716.14103671015
2593,255352.1127104611
2594,166297.07629290054
2595,202945.3712038191
2596,295023.2136615469
2597,202479.1690100291
2598,292885.6138097706
2599,420328.79503457295
2600,140458.64301901284
2601,142268.6074818161
2602,93773.44352543326
2603,93285.44028861019
2604,94459.2870837075
2605,88802.1864067038
2606,173628.23486737828
2607,208611.47827278965
2608,198155.27392840743
2609,191601.91819436857
2610,107769.94927396343
2611,134575.29767259338
2612,171489.538869137
2613,124351.28211001941
2614,123561.41447792461
2615,152669.449877964
2616,154189.83653114774
2617,169775.1713907514
2618,193877.03184503538
2619,192839.9531521316
2620,177237.66181784243
2621,171042.49840464815
2622,168868.79858878237
2623,236371.7457601386
2624,305817.3844040414
2625,273609.14657674596
2626,167095.71211623235
2627,147621.34764629186
2628,491619.99743510986
2629,585937.820909482
2630,400427.74782146834
2631,488869.3643388792
2632,403831.0140824525
2633,305137.9050161147
2634,444504.0060346398
2635,159415.86715606775
2636,188010.6364330446
2637,185601.85184569572
2638,274672.63719073636
2639,177849.85326487105
2640,141382.22284245197
2641,106317.08690054082
2642,185182.54967177758
2643,103977.53575423615
2644,129706.44559770606
2645,102319.19181883708
2646,93604.95932621791
2647,104971.20882227148
2648,140003.15267822635
2649,147942.22640063375
2650,126275.8686136748
2651,152820.79512760098
2652,407611.45254027116
2653,231666.6113586097
2654,273599.3177405557
2655,431357.1298825097
2656,324537.54952855874
2657,391099.05521700013
2658,315206.44952250883
2659,300920.90161060914
2660,383185.0554691003
2661,352651.66980758845
2662,387530.2915464146
2663,277167.6556253028
2664,290623.50764091767
2665,314810.60921568837
2666,303698.22279988416
2667,189613.43594878432
2668,183514.9852929924
2669,178171.55579631001
2670,259290.9010547543
2671,191295.63950073643
2672,192996.31423571263
2673,183298.0126069965
2674,184374.8916651613
2675,172750.1952526894
2676,197950.60613416127
2677,180562.12523438016
2678,222880.08114938703
2679,300600.2285524101
2680,272955.53667289426
2681,361695.52548178774
2682,333362.09048883524
2683,476962.16122547514
2684,314294.4947879494
2685,313865.22424709366
2686,269903.7637060849
2687,297907.4218247746
2688,204971.49047015994
2689,198656.89709258033
2690,393490.76877229864
2691,192219.68743549474
2692,141321.50169419794
2693,208313.3958358256
2694,133302.81984305492
2695,199434.02208716786
2696,194505.20702141576
2697,183048.6643498289
2698,169042.91658237154
2699,179616.94917726185
2700,167126.2354472954
2701,158961.48261972956
2702,127387.16720555665
2703,121691.95932558578
2704,135635.41360749013
2705,110496.36236909733
2706,113591.95243798067
2707,117632.97253064835
2708,122710.73984630388
2709,93547.26707506143
2710,119795.2138301838
2711,299096.0757056372
2712,399825.263368914
2713,173638.5966382425
2714,152835.4714313855
2715,166941.47882667146
2716,157144.43643681868
2717,221755.45291824354
2718,223218.75623244283
2719,165764.03676676293
2720,165897.17904466964
2721,128115.81537908499
2722,156058.04131164425
2723,141133.68468809559
2724,133328.07402700593
2725,135383.02553090415
2726,147365.89371183916
2727,187988.0934467221
2728,177324.39006120234
2729,144499.09507655478
2730,144101.96809142915
2731,118946.59933505394
2732,133954.6312744806
2733,148909.0742349123
2734,162902.5378135072
