Id,SalePrice
1614,141490.74176814186
1615,97986.68631848428
1616,95725.99704958867
1617,101057.04164387038
1618,121424.5448919093
1619,138380.6537719244
1620,178257.54138915753
1621,148812.62131005467
1622,150212.39890089317
1623,225100.67971006065
1624,210084.27276248508
1625,124444.11298367205
1626,184088.64585356443
1627,185093.51707720166
1628,281737.32936004834
1629,176599.0627910426
1630,303267.1102938278
1631,204873.0052800977
1632,228478.79515258258
1633,174849.57513713287
1634,187178.50853577303
1635,183911.11521669253
1636,176997.21789086843
1637,179459.70183614796
1638,200104.0436107093
1639,184021.2677493309
1640,212244.3077600547
1641,169285.61897555925
1642,243108.01764634994
1643,230839.080756652
1644,221449.71756501702
1645,176252.27016274954
1646,168970.20565723773
1647,157789.05276042983
1648,139798.63665450423
1649,139877.096570551
1650,125522.62990048811
1651,120179.76862715164
1652,98862.39870263026
1653,108761.21448843674
1654,146087.2923238066
1655,155011.72980767506
1656,148175.53313859188
1657,146752.55992547667
1658,156284.63460128644
1659,112381.76772324381
1660,157940.32494616415
1661,481668.7753704142
1662,359003.0152288862
1663,389662.4537544355
1664,410671.2404552364
1665,298338.3312373541
1666,326972.39698907756
1667,392081.51460123924
1668,347941.2344864626
1669,308807.15562006185
1670,316807.72498655546
1671,258021.16229828398
1672,373709.22156558384
1673,295568.5125287564
1674,237902.0313191263
1675,197542.69884854605
1676,225428.0223623774
1677,217300.91256142847
1678,454196.59883542114
1679,385396.99770006805
1680,336511.4666428747
1681,237480.23762402972
1682,300088.9834941052
1683,208753.90236560843
1684,184715.777166585
1685,180303.3075691918
1686,191326.3950177044
1687,184648.63371980528
1688,220044.86330598337
1689,193088.27782116167
1690,187273.11528474136
1691,198202.58907408078
1692,239333.11904995758
1693,188757.11291068298
1694,190266.70339518233
1695,177283.65570708908
1696,246904.5327767933
1697,175179.74587286147
1698,302564.58919802366
1699,254903.00962416496
1700,245059.5906293838
1701,254522.36211201412
1702,244406.9418691268
1703,248481.5399209245
1704,265416.09307303344
1705,274931.7450823157
1706,434116.6949417535
1707,228759.49294785957
1708,195269.13382549124
1709,268934.60235541
1710,235926.82144748323
1711,300420.56148855283
1712,263339.17481272924
1713,247095.02683838276
1714,197787.53940680446
1715,212350.34903489097
1716,178520.85577236285
1717,177619.16958232922
1718,125540.82673370407
1719,200307.65257109542
1720,226803.3778380324
1721,176544.98327945554
1722,125362.52218616189
1723,167934.3232123749
1724,224472.25376676812
1725,238595.4290366296
1726,199835.0196140829
1727,163843.0934915853
1728,174790.78781732955
1729,163984.3907892963
1730,129255.67245212504
1731,125319.77818162025
1732,134249.2451995098
1733,131839.4094185463
1734,128536.86455690477
1735,140269.3763455698
1736,129087.47353768552
1737,234341.01323729914
1738,213762.60517737138
1739,217076.30254255128
1740,232603.69608084104
1741,224492.82418345503
1742,168817.3349347156
1743,167492.005636953
1744,243249.22003927449
1745,178783.0556343259
1746,211782.77947249165
1747,208506.65156305206
1748,235068.95536007683
1749,154872.34307157088
1750,132447.73674068775
1751,235735.556931449
1752,123665.28250084359
1753,143421.10349862673
1754,188026.5622747909
1755,164619.66854703563
1756,113532.93630194597
1757,118801.58517169331
1758,150020.10651096003
1759,163487.35511632529
1760,159298.40656567286
1761,151096.85087375782
1762,176964.92156760045
1763,170306.53018282948
1764,126945.71692853273
1765,129037.79323279313
1766,171036.57236577637
1767,193718.48942518214
1768,141213.77286997213
1769,159561.65230302763
1770,144401.2562703884
1771,128576.49656669772
1772,125348.76975684667
1773,132435.2925229947
1774,142272.81098017757
1775,143674.81143633038
1776,125638.6470566169
1777,120382.15996395152
1778,140873.7098146077
1779,135066.01758979924
1780,134851.40555575932
1781,130554.86496694833
1782,117355.41218871459
1783,167461.9177668668
1784,121394.66852941673
1785,118600.00303944862
1786,152842.09310954085
1787,163145.44717270322
1788,81028.2883549021
1789,98038.91700462457
1790,121077.1617849071
1791,182350.59916309072
1792,138968.72358459028
1793,136280.28711853756
1794,141736.60269966742
1795,126612.54793703194
1796,174803.05356073272
1797,115778.17805070586
1798,128909.73246393855
1799,121945.29045356356
1800,136216.22931462395
1801,132602.23435020284
1802,124194.17631138179
1803,153579.46917522184
1804,144991.3809109814
1805,138643.08273572836
1806,100564.91030427456
1807,89765.11955850544
1808,120512.3531074121
1809,104290.11591809425
1810,138355.01724711183
1811,97403.78638611607
1812,82154.54758033414
1813,110367.79584135565
1814,84159.67127522055
1815,78167.55923762482
1816,112733.14582440807
1817,132706.9611155285
1818,149256.3896606797
1819,141292.39261196082
1820,74707.58020670323
1821,112260.52678113394
1822,129965.05646505296
1823,77465.58365584191
1824,109510.7159646122
1825,129471.56183361472
1826,113931.56752531683
1827,113391.65295380741
1828,112949.54982440779
1829,103569.69827733678
1830,115172.11363859315
1831,116588.75995460546
1832,98796.81744084379
1833,125894.2216330536
1834,148955.32946455976
1835,113824.70335186331
1836,108803.82291045526
1837,86430.20870867866
1838,107047.2984955907
1839,111236.25959255392
1840,144108.56364660352
1841,132146.60067726774
1842,84652.58104822144
1843,142124.1589904155
1844,155266.94693942
1845,160622.4518168468
1846,146139.61985382618
1847,170689.00634854633
1848,84656.82168776711
1849,125783.6696746447
1850,125745.98326005062
1851,149549.60216017792
1852,132070.80098851878
1853,157251.30042746486
1854,159888.1803858557
1855,183385.53609055997
1856,206122.29805543245
1857,124748.35428568983
1858,131246.4497561052
1859,124688.04100659619
1860,152104.8965432856
1861,121458.85773580262
1862,242706.00953331846
1863,250342.9845298778
1864,250342.9845298778
1865,392645.1111343448
1866,327112.90512888855
1867,217572.46082524274
1868,296561.3562301952
1869,207881.07644400423
1870,222273.80407909432
1871,276604.1943928903
1872,198275.2849537368
1873,243868.77433476684
1874,145809.65413346473
1875,209274.66671017592
1876,199576.43335090647
1877,215812.60214123782
1878,236554.68122632583
1879,140820.11979318105
1880,139476.04418355983
1881,231362.77398904602
1882,242194.8251156929
1883,188531.38356160556
1884,197729.03890238627
1885,227785.79174373142
1886,254641.34377610867
1887,211582.70074027887
1888,243036.40593453156
1889,194589.04682352865
1890,125573.89909140224
1891,154054.71486987668
1892,99937.14158815406
1893,122426.65545560577
1894,129427.47792651838
1895,153198.6124345225
1896,127593.2587048124
1897,124237.53354550363
1898,145784.35907189167
1899,158472.07431796577
1900,150746.31118565513
1901,158621.33382047975
1902,126379.23877516629
1903,161533.51961337516
1904,135643.1009093812
1905,189225.7366527446
1906,101806.88309160575
1907,203095.28927616813
1908,114381.16002868657
1909,149951.66022616002
1910,140808.2123023003
1911,190769.7033973044
1912,275960.59891474573
1913,165051.9605455761
1914,72805.27060762905
1915,313617.41938239976
1916,71501.26016400577
1917,221933.24785856996
1918,132224.44857743807
1919,144551.45544850157
1920,138789.140969568
1921,349504.645470878
1922,283928.29795613285
1923,198386.4130991897
1924,241521.2564285498
1925,206897.9710986804
1926,366941.90391301236
1927,141440.19773173725
1928,172228.4518099299
1929,120736.44795911695
1930,133783.77867330323
1931,139322.7047599634
1932,150681.8402876461
1933,179000.74917688302
1934,183286.9615104707
1935,179208.1782665336
1936,191374.42647440397
1937,181684.28505517455
1938,190564.5851218465
1939,227567.75436988636
1940,199735.5336508335
1941,190870.79817470818
1942,192876.58808408328
1943,216693.44312542278
1944,372082.6803567066
1945,394699.67379993916
1946,151719.02779062866
1947,252880.67459877642
1948,180253.3033860522
1949,217025.25432166102
1950,174447.94065397538
1951,231698.37681065412
1952,208435.9748718329
1953,173903.00445750507
1954,175731.97910476467
1955,128885.93990455398
1956,245360.89317931465
1957,151854.60123332124
1958,274044.32286986045
1959,151199.6976770245
1960,137477.45562679617
1961,127665.26525968694
1962,107765.33126577688
1963,111152.41448338359
1964,107323.61576717264
1965,145303.31051396395
1966,137517.29880624288
1967,277254.30106974696
1968,404065.5851648732
1969,376169.4271375185
1970,451463.648994993
1971,486546.5258333206
1972,341783.2294335328
1973,308084.57860690186
1974,333432.8071600599
1975,377208.00094962784
1976,266087.3816096645
1977,308396.3624680362
1978,343593.09407757426
1979,355026.4472304252
1980,226539.5912882677
1981,351827.2630835702
1982,219444.4346982794
1983,207442.79406236953
1984,169725.27310251488
1985,226827.77111412436
1986,203485.78576468735
1987,195871.96928593362
1988,186791.5014299421
1989,184473.60821955823
1990,223720.20916725675
1991,238390.7638719409
1992,218492.7208523436
1993,175064.12511027552
1994,228021.48548401138
1995,179966.58395009645
1996,253999.31553866022
1997,311004.18760870927
1998,291607.73385485617
1999,253224.62839017567
2000,279296.81309702346
2001,290751.86143551127
2002,231115.0055143117
2003,263604.1337619291
2004,346836.3206018629
2005,214534.88806718338
2006,215277.47402756504
2007,242287.13279291787
2008,231558.68166998422
2009,208624.93448431243
2010,202406.01298624784
2011,140776.28890626575
2012,186598.9316032071
2013,207295.7745906569
2014,200406.94628249636
2015,201160.94275491877
2016,207895.3456196563
2017,185717.565548956
2018,135606.28057541914
2019,128470.11622906747
2020,111350.6474781243
2021,113963.31175909902
2022,172146.14425234662
2023,142665.51717678012
2024,243325.44623489876
2025,292078.91332257836
2026,164934.25542628628
2027,163594.50778332714
2028,166912.23928326223
2029,164236.42110665355
2030,272298.01536478207
2031,230746.66568730163
2032,242431.92522954126
2033,242933.0433319371
2034,168853.53108075724
2035,205869.72888522933
2036,177153.20859778568
2037,179250.8688317991
2038,199114.39232984878
2039,209653.84831220697
2040,262350.7473754561
2041,199685.502105666
2042,199755.68878738434
2043,159388.20101248033
2044,150300.64486001054
2045,189128.0249942642
2046,127998.1378922687
2047,150508.73170212196
2048,141139.97583917968
2049,141417.34568023175
2050,168399.68148237272
2051,122266.19581245208
2052,139376.52449895706
2053,141215.42558610058
2054,95345.40601697918
2055,144919.60477164105
2056,152319.9695843659
2057,132042.9441121138
2058,198363.32396424425
2059,150850.6579028016
2060,145664.95522739695
2061,164023.44357841238
2062,133390.5527553646
2063,125054.63993161419
2064,137431.01323615015
2065,122102.59441231356
2066,168494.4057261259
2067,138909.1213169736
2068,136628.95197437998
2069,88225.27656619679
2070,125097.35808962189
2071,130579.96047261704
2072,150744.31955562535
2073,151141.9143366046
2074,173855.22513458433
2075,140408.24821328308
2076,119236.01661059617
2077,148668.1548658314
2078,127569.77115207183
2079,127338.38559482005
2080,106011.50811217245
2081,129452.63393370625
2082,107067.68686000137
2083,125371.61604174165
2084,118559.09599348601
2085,118020.91646732997
2086,125568.5938153599
2087,118858.40904328995
2088,103266.68307907198
2089,102708.11502086525
2090,120022.06522299627
2091,122006.83193254557
2092,127677.12597500967
2093,77303.9734775719
2094,96759.71273828525
2095,129549.71707361618
2096,71516.00669658504
2097,78845.57420773432
2098,121706.9448703143
2099,88837.84243931148
2100,83530.7283148266
2101,97180.92519660457
2102,122212.91794882895
2103,120007.95043657631
2104,111271.68665869875
2105,89398.64154728079
2106,73593.79386773954
2107,175255.66537703606
2108,119771.65102928743
2109,119052.47317790899
2110,123864.91842404375
2111,141640.80172790663
2112,138723.79687143836
2113,118060.03463268389
2114,121113.92029991555
2115,127870.35069963257
2116,119878.32325037265
2117,131217.98073778194
2118,128013.16568229343
2119,99838.55180285874
2120,127375.52490484841
2121,96161.50017162527
2122,121482.28011107132
2123,77084.02033826058
2124,144491.15542839852
2125,157867.26223728972
2126,164885.9584747726
2127,113835.3954316791
2128,116517.88965225544
2129,83526.27575396627
2130,116094.51249976335
2131,146288.20018596735
2132,94781.37095145132
2133,115254.86364718789
2134,120417.756565651
2135,76049.44397234754
2136,96118.75426167129
2137,114976.74507064595
2138,127241.26319944195
2139,147252.5459840781
2140,141707.7490755951
2141,144206.73731252065
2142,137912.7718445118
2143,138493.04157245564
2144,131967.77306811558
2145,139402.67254386947
2146,151181.91652429162
2147,207379.06845376617
2148,128239.2433710175
2149,146330.21536859366
2150,215398.03610060527
2151,123600.78648673085
2152,115142.91933538314
2153,127145.13905791896
2154,109475.34748496555
2155,152032.2430042701
2156,261863.52498230187
2157,213238.20350715128
2158,232080.71762015106
2159,199123.9301330831
2160,192207.72780356376
2161,232979.3047142778
2162,267463.54197594157
2163,409671.44216545916
2164,227927.9881541002
2165,228047.19516220223
2166,153223.76753994275
2167,220749.2685199433
2168,200186.14489521194
2169,213750.3278846765
2170,206759.9199196974
2171,153805.48986960182
2172,139425.72852699566
2173,155952.28427575788
2174,222315.84832512678
2175,298623.09819927765
2176,285947.3926983174
2177,233881.94927498497
2178,208171.72933019162
2179,152347.20176362208
2180,164119.19138867367
2181,200541.5354269235
2182,225978.88421690135
2183,197518.40268699566
2184,121313.71490425117
2185,137151.60817532334
2186,133720.6646552816
2187,154373.6717450636
2188,150331.66877056492
2189,200958.17610743473
2190,80042.18834901332
2191,92578.96240535736
2192,89418.40990585354
2193,91628.68145596772
2194,91488.75223340525
2195,129199.15596229192
2196,124472.98781950882
2197,120737.77718989509
2198,151316.2419338491
2199,155898.96262339328
2200,144865.39521402124
2201,137168.05113327794
2202,190631.56692509318
2203,194594.69075735673
2204,169678.92839549537
2205,124003.4376676581
2206,139974.79440856676
2207,210553.8216248377
2208,219466.61785385993
2209,181086.89454491055
2210,121941.55455102811
2211,93906.76675547924
2212,114598.93217121798
2213,83795.49576893514
2214,129310.60909353789
2215,113865.5706010722
2216,122420.50934295624
2217,67209.79157101316
2218,67624.24399304448
2219,71257.09664307666
2220,69745.88119919108
2221,325670.08609164594
2222,261795.27363466227
2223,240785.3576550522
2224,198832.74282776922
2225,126262.16530885255
2226,166076.3857483855
2227,200441.24491387157
2228,295125.14454970375
2229,238792.03731419792
2230,162817.8314325786
2231,231190.2857638614
2232,170916.6653388327
2233,186999.48058521005
2234,254335.10475263008
2235,210317.05216397002
2236,244399.4691915699
2237,314065.70935508213
2238,175500.41623473272
2239,100314.77234097592
2240,159576.64546878464
2241,148460.11693496228
2242,139094.57443892435
2243,136596.87287795087
2244,133083.8977438862
2245,100478.79070458865
2246,140675.71675108594
2247,118722.08053963761
2248,137158.05612584323
2249,135514.03106334378
2250,126417.94496054646
2251,139189.0183696382
2252,148844.26785906596
2253,172469.76234583612
2254,186391.515259954
2255,188403.3236941859
2256,182259.32956719626
2257,184550.64834078905
2258,183905.34108673068
2259,180042.54841309006
2260,147575.13407446846
2261,191897.76356455698
2262,212011.31830024146
2263,354201.000130979
2264,456973.06167381833
2265,170243.22736170617
2266,266703.17813685763
2267,351345.50396744435
2268,410194.7373741092
2269,146645.69253191366
2270,188643.63297441378
2271,204710.44453911312
2272,240391.39122533615
2273,169710.06740084075
2274,185607.37156772113
2275,182847.69886267764
2276,202797.20238208945
2277,171623.4749573474
2278,130967.82219707032
2279,141660.32206066942
2280,130128.57051615945
2281,173641.13807321168
2282,179744.8994816983
2283,108058.94574431045
2284,134944.1610574291
2285,144991.31564571583
2286,128430.85435504024
2287,449676.44231449405
2288,278845.74598971964
2289,377242.06186746154
2290,431285.7636041776
2291,353889.329676939
2292,416054.26494606043
2293,463838.65029390785
2294,352271.3995487233
2295,434704.43449389044
2296,211149.76392780276
2297,435436.27125265234
2298,309376.47760972317
2299,345697.35444981116
2300,313669.0541577531
2301,373617.35309730127
2302,237338.51364995012
2303,222065.3388501553
2304,233191.71134428043
2305,230099.81284553482
2306,203009.34146875524
2307,198777.31515784073
2308,246929.17469774245
2309,260610.6014454549
2310,222581.5589354649
2311,197978.51020689541
2312,175605.5368822191
2313,180281.14817889946
2314,191384.5512804551
2315,193810.75478051903
2316,188809.4786169871
2317,192306.08260357394
2318,208212.3208597766
2319,197000.3060885487
2320,182516.3702446255
2321,229191.04871835755
2322,197326.97408024943
2323,215226.13297267904
2324,193378.9485390445
2325,190915.19117894996
2326,172704.87761807826
2327,199867.40954353265
2328,211668.0487495853
2329,195673.39455857102
2330,176316.45672954468
2331,402944.10357737326
2332,340955.8161708714
2333,292036.9201673304
2334,248041.5680681881
2335,263547.49797879433
2336,283296.24791696924
2337,180771.01634911844
2338,252368.8776388359
2339,217491.9128300422
2340,422939.8506864324
2341,221700.4514128502
2342,232485.4770345522
2343,226634.97340444877
2344,203902.20177744466
2345,202026.1985343491
2346,212740.8716921164
2347,211997.24382423356
2348,255784.95127228933
2349,180185.9189867904
2350,308989.50312908593
2351,219142.5617393854
2352,243973.37145656097
2353,237912.2513448215
2354,137664.048612237
2355,139665.24092226016
2356,176395.10329657185
2357,201718.3946851585
2358,189412.4882100619
2359,142305.97560913346
2360,126239.22295132681
2361,136892.34003189474
2362,213338.16259411274
2363,142493.57829998346
2364,151898.399561947
2365,205145.22352599088
2366,208521.10507279416
2367,216611.38348928984
2368,224729.83459873154
2369,230333.933280001
2370,169272.89741384936
2371,173258.79919049965
2372,178482.4123126234
2373,235883.2382135327
2374,233243.46946011556
2375,210089.06401508575
2376,227370.79956594532
2377,235341.5423474661
2378,145607.03822235373
2379,171918.23288879974
2380,142738.45444503872
2381,162436.00179707885
2382,187290.9968779048
2383,198100.27240102043
2384,211496.8722625523
2385,152219.24337846343
2386,145150.45102014454
2387,136874.02077980968
2388,95243.57320616182
2389,128523.03900169824
2390,154062.178424262
2391,151194.72222214317
2392,126528.48494631462
2393,164686.15296454282
2394,149615.3098528961
2395,192520.57198266388
2396,152848.51000172953
2397,175057.81042447218
2398,128867.87688071186
2399,71507.06074276246
2400,87534.6464511645
2401,129116.11252584032
2402,139718.96990930548
2403,126276.6786686677
2404,162512.88831091224
2405,168489.49449189458
2406,141838.0633183044
2407,134390.08540992465
2408,136289.6750316522
2409,143045.65513207906
2410,163058.46461112436
2411,129410.84786754451
2412,152603.41856235807
2413,131640.36779133242
2414,126997.09488940942
2415,130939.23522131331
2416,125497.33663485838
2417,136843.70943509624
2418,133304.27664817087
2419,129346.76710610591
2420,130715.03997787222
2421,156132.63791936217
2422,128028.87047650079
2423,98378.60875332616
2424,132592.73999278844
2425,190364.36011116006
2426,132375.06180741487
2427,101978.23275705698
2428,179640.28158846896
2429,122175.00804840984
2430,138016.23343069942
2431,128442.0000255105
2432,140009.03199279858
2433,147526.7872151807
2434,134555.932439946
2435,141185.32378164405
2436,118390.74941289259
2437,127601.36253414296
2438,132549.78440943628
2439,130151.29883482176
2440,121962.12231175993
2441,84940.78421572056
2442,105181.29987434122
2443,123485.91543530802
2444,143215.19662718568
2445,87473.64363151361
2446,131921.71787874828
2447,178614.0912165945
2448,152309.6157908366
2449,116074.72694269275
2450,125717.56594344095
2451,132432.5659761544
2452,145509.59348997386
2453,87823.67100429478
2454,122904.79329839577
2455,99572.09892253262
2456,105319.60223072971
2457,122545.3966289752
2458,129123.80192799664
2459,123278.20878086533
2460,119272.8431328866
2461,130266.61901595155
2462,122476.16112908165
2463,123335.02501481141
2464,156173.75665096426
2465,142910.95662554217
2466,129446.92545065332
2467,143731.33171614842
2468,94610.70384863383
2469,86890.96231411402
2470,169172.2861466479
2471,201880.09087963338
2472,136177.99978645542
2473,111203.30983316794
2474,91320.16269911839
2475,196220.0268210287
2476,122872.89932895698
2477,121983.46113958636
2478,143010.92343998764
2479,125921.762805429
2480,152366.74979649766
2481,139999.2810116475
2482,130161.99672010183
2483,141492.30099889883
2484,130675.84845034427
2485,126640.19287982478
2486,161184.4586063473
2487,185376.23189897396
2488,138462.7831621272
2489,144251.37662922704
2490,152996.12694470567
2491,79953.87361559688
2492,183922.29108180202
2493,170932.06857796139
2494,128443.92347598214
2495,100958.39578612897
2496,244131.02454467994
2497,132020.32962954236
2498,131318.63172131893
2499,78261.70338614804
2500,142885.11118293917
2501,124047.59926757535
2502,135766.89725727105
2503,84493.30848362668
2504,175127.75131242373
2505,224507.19760447016
2506,250603.31103670143
2507,272772.42259337765
2508,273745.14827593294
2509,225321.82514831066
2510,225779.7911874578
2511,174680.9553570119
2512,195735.56626341908
2513,216476.75632425645
2514,256156.3393363137
2515,151988.8370289579
2516,184480.33220663076
2517,145690.5711976974
2518,155205.0793843126
2519,225343.03024202495
2520,210075.74561972616
2521,193725.36642535834
2522,232798.10111610105
2523,137650.47810102662
2524,157334.40785475506
2525,151412.36018732673
2526,134089.5503095355
2527,138661.65121903532
2528,139201.4444356884
2529,137399.14633145
2530,129634.09136462495
2531,224107.30206939613
2532,214243.3418565045
2533,204707.33030826857
2534,232485.29410776525
2535,278486.57133033324
2536,238229.03586841922
2537,231632.86146487386
2538,195453.83491185986
2539,196787.61855780985
2540,193835.5982479454
2541,185043.2065609682
2542,191494.6576285845
2543,149773.35835632271
2544,119658.61549326385
2545,139027.6481075959
2546,148536.67315306477
2547,130772.3891137532
2548,132764.94675252147
2549,170634.0119373903
2550,491800.9566187535
2551,151211.1134678949
2552,120198.63321444216
2553,102180.34234482901
2554,109997.95158550507
2555,134487.23330249375
2556,123304.32682527477
2557,120030.5076905241
2558,86654.09901023404
2559,123996.15064607508
2560,154701.37154643214
2561,131776.64183316063
2562,153178.28372951262
2563,139140.8580085701
2564,225956.31986723834
2565,143702.98156426218
2566,145405.4917933302
2567,122730.62800224421
2568,184945.79602042647
2569,201082.50774538468
2570,120470.39651570524
2571,181671.06253223197
2572,150694.35042221443
2573,217492.50586966408
2574,252511.7895905062
2575,119209.14492255346
2576,82957.67295853015
2577,135369.97660298413
2578,93264.62091169627
2579,68553.21742049244
2580,86582.01780357753
2581,107786.70739775935
2582,105317.49457536818
2583,277006.74257958366
2584,148964.91055231277
2585,220449.62457037353
2586,213933.44209245365
2587,190378.8380354838
2588,141534.20470363798
2589,142028.495998108
2590,217037.0275750545
2591,185933.63309891892
2592,193004.8073313394
2593,246017.19783940373
2594,173254.53376830922
2595,202902.30040405647
2596,282875.6897103062
2597,209623.3613368903
2598,300648.55034846993
2599,249605.11082774572
2600,131612.31197246158
2601,148047.70690801422
2602,107130.35864517756
2603,128517.06636291475
2604,110020.58257291706
2605,98956.47917960536
2606,162579.02012543834
2607,178875.5676226112
2608,184836.41532739627
2609,177845.2829918378
2610,96426.4155536702
2611,119576.3752279747
2612,142318.6502547753
2613,138133.18726663376
2614,134667.47857506986
2615,152319.22131063076
2616,152586.697395047
2617,177396.17256557962
2618,215542.9161620912
2619,175534.21413062047
2620,181771.26730647037
2621,177873.06147022682
2622,177339.96803216846
2623,236805.0051650679
2624,419393.1181197666
2625,220129.41067685487
2626,194322.0169254797
2627,150916.08846430646
2628,426117.91081837396
2629,479894.994625192
2630,434332.92240354273
2631,491921.80427884037
2632,459962.5397488001
2633,272742.80319377844
2634,385800.8447985604
2635,161090.46799975372
2636,212709.8930395949
2637,193597.5297824691
2638,243870.71911776566
2639,177673.50542447728
2640,147209.36782119147
2641,126179.70337325874
2642,172450.90059498895
2643,115570.30761701499
2644,143997.9626711018
2645,107461.22497231791
2646,101086.91158416013
2647,111304.89097261618
2648,142428.73372505882
2649,142458.56009172153
2650,114787.77139828636
2651,151920.9699143452
2652,428774.4784535692
2653,231413.03243382342
2654,278286.4409114875
2655,404865.3996601969
2656,363963.7122757626
2657,356061.7674372882
2658,297042.29241785675
2659,285284.5706848115
2660,356593.7148195043
2661,428234.85497333296
2662,316054.00778348173
2663,291808.7671200523
2664,255974.47832379644
2665,297331.7691485731
2666,267796.7850771546
2667,173975.51828622833
2668,186020.49267850816
2669,187960.4100359485
2670,318610.3391384723
2671,196214.3561869103
2672,210977.91068862696
2673,194971.7512138152
2674,190298.3030166489
2675,197085.9442733137
2676,182793.62438553091
2677,189064.4176516962
2678,219504.96422566313
2679,317273.6814213924
2680,275242.2930546893
2681,357923.12201718026
2682,308865.7409805115
2683,324834.1429691837
2684,283223.7238305124
2685,256820.65477992094
2686,248585.25169439937
2687,261785.2250879628
2688,226764.54492046265
2689,204122.71326533842
2690,364057.97575155884
2691,207024.27224136994
2692,130117.68340287652
2693,227291.733998774
2694,137839.48220078586
2695,214345.38401147266
2696,207867.71224916313
2697,176659.24925057727
2698,200897.3593999603
2699,175234.0635185855
2700,168262.2293413144
2701,181399.27907154808
2702,130653.46555666745
2703,124643.16718480359
2704,132703.91572757767
2705,120196.87555889245
2706,124964.93319591583
2707,133947.07024646646
2708,120697.08924772854
2709,83159.82621030259
2710,136718.4022229667
2711,244989.13670860912
2712,313166.0130066256
2713,166750.11063389128
2714,161252.7100300753
2715,167685.67450745826
2716,172045.47325854527
2717,200747.00138326836
2718,215086.304174947
2719,175396.37004802687
2720,156804.62048078267
2721,133305.76097627808
2722,166626.26449388918
2723,158196.48948495544
2724,139131.62999144997
2725,138693.00445897412
2726,141418.44074883542
2727,161307.78214887818
2728,172604.80198111085
2729,156763.47400108463
2730,136052.33810684818
2731,128149.96070052205
2732,128094.79754725558
2733,162198.77575391697
